,id,user,user_desc,text,predictions,confidence
354,1375893877241085953,LiesbethKeesma1,,[USR] [USR] [USR] [USR] gewoon omdat wij hier in nederland nog steeds belazerd worden en er nog teveel mensen hier in hypnose zitten en bang zijn dit moet snel afgelopen zijn het kan hier ook gewoon open,1,3
355,1372082966931894273,GerritHartholt,Adviseur | Duurzaam | Initiatiefnemer: @stoppestennl + @GeWoMaBa + petities als: Stop de verkooptelefoontjes. Stop de illegale handel in contactgegevens.,[USR] [USR] het probleem zit in de top van de pvv de kiezers die overwegen om pvv te stemmen zijn niet het probleem samengevat de gewone partijen kunnen beter met henk en ingrid gaan praten dan met roeptoeter geert wilders,1,4
356,1371960579515109376,DianaWinder,"koken * cocktails * songfestival * houdt van Nieuw-Zeeland, is allergisch voor kiwi's * Als je last hebt van je onderbuik, focus op je hoofd.",[USR] sp maar dat wist je al omdat iedereen een fatsoenlijk bestaan verdient omdat de sp opkomt voor onrecht omdat alle burgers moeten kunnen vertrouwen op een overheid die het beste wil voor de burger mijn stem gaat naar [USR] #tk2021,0,4
357,1369234390971219970,AuroriaTwittori,He who starts slinging mud is in my view already wrong. Gab: AuroriaGB @Auroria_Gabboria,[USR] [USR] deze grafiekjes trouwens al eens gezien [URL],0,4
358,1374426745747566603,Marcel6613,,[USR] [USR] wat lul je nou kneus met je freedom for all sukkel we hebben geen freedom hier in nl meer alles wordt je opgedragen en voorgelogen de moslims moeten zich ook aan de corona regels houden en niet door moslim rutte en co andere regels krijgen,1,4
359,1371732680249851910,MariekeKruijs,"Greta’s zijn mijn mensjes.Niet-fleeter. Ongevraagd in DM = block ! IMHO, always.",[USR] [USR] de tandjes zeg hoe slapen jullies nachts,1,3
360,1376941024539516929,Aaltje38386177,Uniek,[USR] [USR] [USR] [USR] wie is van haag,0,4
361,1369739347956797449,listenenbedrog,Kijkend met een kritisch blik hoe corruptie hoogtij viert.,[USR] mark rutte u heeft het vaak over de horizon vandaag reed ik in mijn auto richting de horizon de horizon blijkt zich terug te trekken ik realiseer me dat ik er nooit zal komen is dat ook de strekking van uw verhalen,0,2
362,1372790127068553225,autounion,,[USR] lieverd geloof mij het europa feestje gaat door dat wil links kom maar binnen met ze allen gaat door dat wil links het klimaat orgasme gaat door dat wil links dit kabinet is #knetterlinks [USR] is de stalin van de polder fijne dag verder,1,4
363,1371747659464200192,Saleheim,Heeft nergens een actieve herinnering aan.,[USR] echt hou op over bomen zolang groenlinks politici hun handtekening onder biomassa blijven zetten krijg die intern eerst eens in het gareel,0,2
364,1377293624023605259,benhetechtzelf,"soms grappig, soms gevat meestal niet😜 soms ter zake doend punt , Corona wappies helemaal zat 😡😡en iedereen zonder blauw vinkje is in principe anoniem.","[USR] [USR] ja viel mij ook op de rat ",1,4
365,1367810128918020100,Luna20245054512,"KOWALCZYK.....sjtoemel.. jarig op 16 maart soms n guppie soms n haai 🐟🦈 heb n tekenblock love crows, hou van dieren soms n beetje van mensen.....",[USR] [USR] [USR] daarom niet [URL],0,4
366,1370378404864929793,worldofimage7,engineering | markets observer | passion for science & technology | interested in economics,[USR] [USR] klopt tussen alle landen willen de moslims hun kalifaat in nederland starten jij en mensen zoals jij zijn de redenen waarom ik nooit pvv stem,1,4
367,1368676264362582018,jhb39838287,,[USR] [USR] ben je op de hoogte jij ben veel te langzaam met vaccinatie de avondklok werkt niet stop ermee democratie is belangrijker,0,3
368,1372257907757228036,mind_spin,,wanneer de linkse kliek wint dan wéét je dat #wilders en #baudet weer gelijk hadden want dan heeft de #npo haar taak uitstekend gedaan #saneerdenpo,0,2
369,1371440362548559877,DutchWolf8,"Dutch, common-sense, no-nonsense, discipline",[USR] ze leren het dus op school al die linkse haat voor mensen die onze cultuur wél in ere willen houden,1,4
370,1376062344015577089,__double__you__,FUCK NEOLIBERALISME - lid BIJ1 - life ends...so don’t mess it up - #FBPE - 🇳🇱🇧🇪🇧🇷,"[USR] [USR] [USR] [USR] ben ik zeker van ",0,4
371,1375321707150446593,Daan_Bernard,theoloog MA | docent MEd | spreker | natuur-liefhebber | trotse papa en echtgenoot | ✝️⚓️❤️ | deug(t)niet,de #ruttedoctrine bestaat nog steeds,0,2
372,1372449682480361472,Naomi_Spacey,,"[USR] [USR] [USR] [USR] [USR] [USR] [USR] tis makkelijk praten vanuit de oppositie maar als baudet de premier wordt dan weet ik zeker dat hij bijna geen enkele belofte kan waarmaken kijk maar naar rutte en dan is het opeens masaal #wegmetbaudet #stemhemweg never trust a politician ",1,4
373,1372510237069090822,AnitaHitzert66,"Tangarine, Vroege Vogels, Janine Abbring, fietsen, wandelen, vogels kijken, vrijwilliger Staatsbosbeheer, waddeneilanden, vegetariër. Partij voor de dieren.","[USR] [USR] proost gefeliciteerd ",0,4
374,1372151592355565568,wonderland72,"Werkgerelateerde PTSS en een buddyhond, via KNGF geleidehonden, is 24/7 mijn maatje. Pleegouder van twee zorgintensieve kanjers❤",[USR] [USR] [USR] [USR] jij bedankt voor jouw steun,0,4
375,1367760323340599296,KleurDivad,,[USR] [USR] [USR] [USR] dan bent u toch goed ziek in uw hoofd,1,4
376,1374459288572239874,maglijten,,"[USR] [USR] [USR] [USR] ik ook niet heb sigrid kaag gestemd ",0,4
377,1368861710539497475,LaVidaDaVida,Dutch Covid-strategy made me rejoin Twitter. Posts mainly about children and covid.,[USR] [USR] [USR] [USR] heb je [USR] overwogen hun programma voelt voor mij als een verademing hopelijk krijgen ze veel stemmen en dan ook echt iets voor elkaar ik realiseer me dat het helpt dat ze nog geen legacy hebben ook qua corona imho het beste dat er te koop is althans in nl,0,4
378,1367070996252020736,DirkB82793052,Tja,[USR] [USR] nee dat zegt het pbl dus juist niet er is een groot risico bij de plannen van d66 pvda en groenlinks [URL],0,4
379,1376551341061996547,Ynnog1,Infection control practitioner #amphiahospital #amphiaZKHuis. Tweets are personal views.,[USR] [USR] t ging over placenta eiwitten neem aan dat je die niet hebt thierry is overigens ook geen bijeffect gebleken uit studies thierry,0,1
380,1371487013325697025,Leveninrijkdom,Helpen is iemand de kracht geven er zelf iets aan te doen...,joehoe [USR] en [USR] als jullie even tijd hebben [URL],0,4
381,1374786392354660357,beek_harrie,Trotse blanke man #VerenigdRechtsNL.,sjoerd zou eens moeten stoppen met het consequent schofferen van rusland en china #sjoerdsma wil alleen maar uitbreiding van de eu #kutd66 arib chinese sancties tegen d66kamerlid onacceptabel [URL],1,4
382,1376255110691557379,Trol08774540,,let op vliegveld in duitsland bevat geheime tekens gates b rechtdoor corona daar is ook een teststraat kan geen toeval zijn [USR] stel vragen #museumplein #wappiebubbel #wienietspringtiseenwappie [URL],0,3
383,1377259843019489280,R_Speek,"He/Him. Actual non-regressive atheist, butcher, from Breda, The Netherlands. Antifa Super Soldier paid by Soros.",[USR] [USR] [USR] waarom denk je dat ik hier onrustig van wordt is dat omdat jij niet normaal kan praten en alles altijd met zulke spanning moet zeggen zie ik hier een hoge dosis projectie,1,4
384,1366308562029453315,Udokelderman,klassieke muziek concertorganisator | gezagvoerder | circuit rijder | Oostenrijk & Italië,[USR] [USR] [USR] [USR] aha er zijn afspraken gemaakt en daar wordt niet aan gehouden,0,1
385,1376088467671760898,ikke95023205,,[USR] [USR] [USR] en de publieke sectoren hebben hier nog nooit normaal gewerkt tov nederland maar het is spanje je went eraan,0,3
386,1371838354808000518,davetromp,"Budoka🥋, Coder💻, Trader, Investor💹, Pro Freedom and Sound Money, Eniste🇹🇷",[USR] [USR] upload het naar [URL],0,4
387,1368317604071346179,VinVictory777,#conservatives #history #economy #culture #nature #Israel #keukenhof #amsterdam #rotterdam #toscany #italy #usa #philippines #tulips,[USR] [USR] slagveld langs de oude maas bij heinenoord er zijn veel meer dan duizend bomen omgehakt ze moesten wijken voor onrendabele mega windturbines ik haat deze green deal idiotenhet is een sektemet rutte als de grote verleider #stemzeweg [URL],1,4
388,1373042577809768454,de_bassie,Not always right,[USR] [USR] account maart 2021trol,0,3
389,1368650276094308358,Ricardo72929206,Klaar met de onzinnige maatregelen. Stem ze weg!! Stem voor vrijheid!!,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] het gaan er meer worden we moeten van het gas af en dit is de goedkoopste manier er zijn ook zeer zuinige en relatief schone ketels deze bevalt me zeer goed [URL],0,4
390,1369400257205911552,JoramPinxteren,Makes noise. http://www.jorampinxteren.com Political as well (don’t worry too much about typos),waar rutte moeilijke vragen weglacht doorschuift of botweg weigert te beantwoorden zie je bij kaag iets heel anders tuurlijk heeft rutte kwaliteiten en ervaring maar ze beginnen mager af te steken bij kaag #nieuwsuur #kaag #tk2021,1,1
391,1370472947278876674,WimUdo,,"[USR] [USR] dit is de juiste methode om te stemmen met het gratis rode potlood de naam van je keuze omcirkelen ",0,4
392,1371441894937477121,Woordsalade,"Een debiele homofiele Joodse neger (met een bult)/ Anonieme Arts/ ik hoop niet dat jij het gaat snappen, maar dan weten anderen wel dat wat ze denken klopt",[USR] [USR] laat wetenschap over aan de wetenschap en niet aan populistische mensen kijk naar tsjechie als je wilt weten hoe het gaat zonder lockdown kijk naar de cijfers in israel nu als je wil weten waarom vaccineren werkt en verdiep je in bias eg recall en preventieparadox,0,4
393,1370377559343529994,BNR,"Iedere dag het belangrijkste nieuws, interviews en columns. #podcast - #OnDemand - #Live #nieuws - 100.1FM & DAB+ #ikhoorbijBNR, luister live!",harder rijden dan [NUM] misschien zelfs [NUM] wat betreft freek jansen [USR] kan dat makkelijk hoewel [USR] [USR] zegt dat nederlandse snelwegen ontworpen zijn voor maximaal [NUM] kmu debat gemist check hem hier [URL] #tk2021 [URL],0,4
394,1377029690607726599,pieterhoogstra,,[USR] [USR] [USR] ze ging ook op de trekker naar het formatiegesprek zelf gezien op tv,0,4
395,1377213402171506688,Pijnappel_,Volg voor niet grappige tweets.,[USR] [USR] je gebruikt erg veel verzen die je uit context hebt gehaald deze verzen verwijzen naar de tijden van oorlog en geven aan hoe te handelen in die tijd dat is dus niet meer van toepassing,0,4
396,1367817383616917505,MaartenSchrode1,"(Hij/Hem) Ik mopper, ik mijmer. Lekker Links en Germaans Heiden.",[USR] [USR] [USR] door een kleine extra belasting op miljoenairs hark je al véél binnen de belastingontwijking eindelijk eens aanpakken lost nog véél meer op,0,4
398,1374023689881128960,maxlerou,"- Poor starv'ling bard, how small thy gains! How unproportion'd to thy pains! - (Hagt voah wènag) ©Jonathan Swift",[USR] drie speelsters psv positief vrouwenteam in quarantaine [NUM] minister positief kabinet gaat vrolijk fluitend naar het werk en wacht [NUM] dagen tot test #coronamaatregelen #rutte,0,4
399,1368142798424276993,PeterBrekelmans,,[USR] [USR] [USR] [USR] weet je wie racisten zijn dat zijn pvdaasscher cdahoekstra vvdruttewiebesvanark d66snel want die hebben willens en wetens op racistische wijze [NUM] gezinnen de afgrond in geduwd het vervolgen van deze misdadigers is opgestart want ze horen achter de tralies te zitten,1,4
400,1370374663612796931,Indy97,Intelligentie is geen synoniem van wijsheid.,[USR] die klootzak van een de koning verschuilt zich achter satire pesten mag dan wel zelfmoord plegen natuurlijk ook,1,4
401,1366342811197575168,DeGelderlander,Het officiële Twitteraccount van het grootste regionale dagblad van Nederland. Tips? Bel 088-0132343 of mail naar redactie@gelderlander.nl,esther ouwehand had niets met de plek waar ze opgroeide [URL],0,4
402,1374426870532370435,georgevos,"Dog Owner Behaviorist, Certified Trick Dog Instructor, Stunt Dog Judge, Physiotherapist, Commercial Pilot, Flight Instructor and Examiner retd","[USR] #rutte #politiek #avondklok #horeca #winkels #evenementen #covid_19 haha die rutte de door u gekozen leider heeft gesproken samen samen samen de uitdaging aangaan succes ermee ",0,3
403,1369319836531195907,pjotrem,student Psychologie - Westerling in het Oosten - natuur and many more,[USR] zegt de clown die kwam met ongefundeerde [NUM] aan doden door vaccinatie,1,4
404,1368599438923534339,Vera59463993,,[USR] [USR] [USR] [USR] pvv met fvd en dan eens kijken wat er nog nodig is,0,4
405,1375795926812524546,connect57853968,🔆 vrijheid ▪️ rechts ▪️ vóór viruswaarheid en transparantie ▪️ media is het virus 🌍,[USR] bam mee eens,0,4
406,1367593539220086785,SirJH73,Vecht niet tegen elkaar maar met elkaar voor onze vrijheid. FVD lid en stemmer sinds 2017.,[USR] [USR] [USR] ik hoop het maar zie het niet snel gebeuren teveel mensen zitten nog in corona angst,0,4
407,1376587877128241158,duifmeneerhoe,,[USR] rutte is geen fractievoorzitter dus ze hebben niet gelogen,0,4
408,1372503144685568004,bartvanzjuule,,[USR] ha renske aan jou heeft het niet gelegen meer dan dit kon je niet doen,0,4
409,1369319418921123844,Gewetenvanpurm1,Iedereen heeft recht op mijn mening 💪 💙💙💙 moeder List is blok. Credits profielfoto @robklaucke,"[USR] [USR] ik heb vanmiddag debat kaagploumen van gisteravond teruggekeken ",0,4
410,1376158254900871172,janina21098745,"Anti liegen, bedriegen, stigmatiseren, hokjesdenken, politiek correct wegkijken. Ben sociaal, dierenvriend, aardig maar niet naïef en houd van mensen.",[USR] [USR] zielig dit en dat ook nog van ons geld ik zeg niet kijken,1,4
411,1371537172378095627,DQDLC1,,[USR] [USR] de posities van de burgemeester en haagse hoofdcommissaris zijn inmiddels onhoudbaar begrijpen zij eigenlijk wel wat er vandaag in onze stad is gebeurd gebrek aan een prompte veroordelende reactie bevestigd hun stille steun deze beelden zijn inmiddels de wereld over gegaan,0,4
412,1375053775711391747,D66_Oss,,[USR] [USR] waarom dan geen versnelling in het prikken doelgroepen loslaten en postcode systeem invoeren minder bureaucratie en veeeeel sneller,0,4
413,1369370611265441795,PoliticalShills,Political Account for Political Shills and general controversial stuff that I don’t want on my main account.,[USR] [USR] kaag het liefst rutte is wel prima nu in het kabinet maar heb liever iemand die wat progressiever is,0,4
414,1373665717795557376,ikwilpret,praktivist | the life dramatic with wilpret ziezo | presenteert talkshows | werkt aan http://juiststraks.nu en @omapost en @innofestnl en kutzooibingo,[USR] [USR] [USR] [USR] en los daar nog van hou het gewoon lekker bij jezelf ik vroeg een huisgenoot voor mijn zusje niet jullie mening over haar woonsituatie,1,1
415,1372289172149518344,klaassenmarja,"Kritisch,haat MSM en Links,❤️Trump, PVV #NEXIT en principieel",[USR] ach jan die fvders dachten van alles maar ook zij krijgen hun vrijheid niet terug ondanks coronamoeheid ik denk dat ze dat met freek jansen gewoon accepteren,0,4
416,1371121120288645130,Freeler0109,Iemand die op zoek is naar gezond verstand. Actief sinds maart 2020.,[USR] stop met liegen en hou die politie in de hand die kikken op slaan tegen vreedzame mensen dat zou je als premier moeten doen gebruik uw verstand,1,4
417,1376583990161911808,Roleofm,Ben geïnteresseerd in klimaatpolitiek en app/web/sharepoint development. Voor de community @AppExplane,[USR] [USR] [USR] hoe bedoelt u welke investering met door wie verdiend geld,0,4
418,1371196415184142338,rockingrinske,My fake plants died because I did not pretend to water them. Tweets in Dutch and English.,[USR] law order daar houd je toch zo van thier,0,2
419,1367421999409205252,AdCommon1,"Just back from 10 year Asia. Open up and save the country, stop the corona psychosis. Most important elections ever are coming, VVD and D66 must be stopped.",[USR] [USR] [USR] belachelijk maak plaats voor een capabel persoon nederland kan dit niet meer aan genoeg schade veroorzaakt en nou wegwezen,1,4
420,1367468257414938624,Ralph50268880,"Niet je kop in het zand steken, gewoon wat dieper graven",ik zeg niet alleen nee tegen een #vaccinatiebewijs ik zeg ook nee tegen sigrid kaag #stempvv #pvv #vaccinatiepaspoort #vaccinatiestrategie #vaccinatie #corona #coronavirus #coronamaatregelen [URL],0,4
421,1369675025159233536,michel49584641,,[USR] [USR] pvda gaat de problemen alleen maar groter maken pak immigratie aan en ga meer bouwen maar ja dat is natuurlijk beetje moeilijk te verkopen,0,4
422,1368916157785333761,lenigeliefde,Velen zijn als water: door iedereen gedronken om de dorst te lessen. Sommige als whisky: begeerd door echte kenners voor zijn uniek karakter,[USR] [USR] [USR] [USR] [USR] want het is wel een vaak gebruikt argument dus hoe breng je dit argument te sprake maar dat duidelijk blijkt dat het niet perse iedereen uit die groep is die dit argument gebruikt,0,4
423,1369309054074556420,Ann195465,,[USR] [USR] de pvv was het niet met de maatregelen eens en dat is maar goed ook ik zou niet medeplichtig willen zijn van rutte zijn bezuiniging vooral nu met die pandemie,0,4
424,1368171280864776195,RozeboomHenk,Maakt werk van werk!,[USR] [USR] [USR] jullie hebben ook meegewerkt aan de huidige ww hebben jullie enig idee hoe slecht de huidige ww is en [USR] wil dit nogmaals uithollen #kwalijk #oneerlijk ga eerst eens voor max [NUM] ton per huishouden aan inkomen praten we dan weer verder,0,3
425,1372299436328685570,Bloemkleur,"Kleurrijk, houdt van vrije woord en van Nederland. https://gab.com/BLOEMRIJK",[USR] wij hebben pvv gestemd,0,4
426,1371753299817459715,CityOfLight2019,❤️moi wir speule 🇳🇱@Forumvoordemocratie #EindhovenDeGekste 😎 #PSV 🔴⚪️#Antiantifa 🖕#antiislam 🖕tegen linkse 🚜droplullen 🖕@OmroepON 🇳🇱,[USR] [USR] [USR] [USR] lid van #fvd en natuurlijk hier [NUM] stemmvoor [USR] hier bewijs gemeente zwijndrecht worden borden weggehaald van [USR] door gemeentewerkers blijf er gewoon met je poten af [URL],1,4
427,1373418765317246980,Masaoke2,"Niet links of rechts maar rechtvaardig. Wat krom is, is krom en dat mag gezegd worden. (zolang Facebook het nog zal goedkeuren)",[USR] [USR] lees het boek van lale gul maar eens dan weet je wat je gedaan hebt,1,1
428,1366510922039238657,SAMEN05665230,Opvoeden zonder kaders kan niet. Grenzen en transparante afspraken zijn nodig. Respect moet je verdienen en niet afdwingen.,"[USR] kleurenblindheid is besmettelijk geworden ",1,1
429,1368540341389975561,TeneT_NL,,[USR] [USR] [USR] en bewindvoeringschuldhulpverlening doet niets om verhoging van kosten tegen te gaan hoe langer jij bij hun hulp ontvangt hoe beter voor hun hoe sneller jij uit de schulden bent hoe sneller zij hun inkomstenbron verliezen het is een pervers systeem van uitbuiting,0,2
430,1372819087487864833,WitchyWoman_NL,,"[USR] hallelujah volgens de angstpropaganda had ik toch zeker ook al aantal keren dood moeten zijn het afgelopen jaar surprise surprise ik ben er nog ",0,3
431,1376869931032178688,JohnBruins4,Ik ben niet zo bijzonder,[USR] [USR] dat is bijzonder als je nog niets hebt gedaan,0,2
432,1368625435198767106,mzelst,| PhD candidate @OrgStudies_TiU | Aspirations & Behavioral strategy | Science communication | ft. @Ipie33 | @C19RedTeam | 'Feitenimmunoloog' |,[USR] [USR] [USR] [USR] mijn punt gaat dus ook niet over die groep maar over de [NUM] minners die kwetsbaar zijn die zich al een jaar compleet isoleren vanwege medische indicatie complexe afweging voor hen op deze manier,0,3
433,1370391779372118018,PaulEvanUden,".🦉""there comes a point where you suspect that the entire multidimensional infinity of the Universe is run by a bunch of maniacs"" - #DouglasAdams",[USR] [USR] nee jhim [URL] nuance is niet de sterkste kant op rechts dat weet ik ik zelf ben ook tegen een vaccinatiepaspoort en nijg ook tegen een coronapaspoort te zijn maar er is verschil als je even leest,0,3
434,1367723460785541120,PeterdeWilde10,Recht door het midden #W1DSPA,[USR] [USR] [USR] ja tuuurlijk geloof niet teveel van wat haga zegt hij weet de juiste cfr van corona voor nederland niet eens te gebruiken hij lult maar wat complotwappies na en als het aan forum lag gingen we engeland achterna kijk naar de economie daar,1,4
435,1372607539469246466,Nico261162,,als je [USR] staatsecretaris maakt is hij vast wel bereid om het volledige [USR] partijprogramma te omarmen #meerderheid1e2ekamer,0,3
436,1371686016650780672,RSstaatsburger,,[USR] [USR] [USR] eens,0,4
437,1372312140158267400,JohanLievens_,Assistant Professor @VUamsterdam 🇳🇱 | Researcher @KU_Leuven 🇧🇪 | Education & Constitutional Law,[USR] [USR] [USR] [USR] again i dont get it het is moreel failliet als je als voetveeg meedoet niet als je poogt je [NUM] en [NUM] zetels ten dienste van je kiezers en het land aan te wenden het is niet omdat je zetelaantal gekrompen is dat je geen democratisch mandaat meer hebt,0,2
438,1372889461651083272,sanderijburg,over het algemeen wel positief,[USR] hey tik na deze nederlaag de wethouder duurzaamheid in amsterdam even op de vingers in amsterdam gl gehalveerd vanwege een doorgedraaide activist die zich wethouder noemt,0,3
439,1367253436618723328,OudMaar,"Dutch Cheesehead, annoying know it all, addressing fallacies, so that people who spread nonsense don’t get validated through silence. Does that make me a troll?",[USR] [USR] [USR] de vervuiling verzamelen in nederland zorgt voor zo hoge geconcentreerde pieken dat de onmisbare biodiversiteit achteruit holt bij spreiden heb je dat niet of veel minder,0,4
440,1367002318324068352,Masaoke2,"Niet links of rechts maar rechtvaardig. Wat krom is, is krom en dat mag gezegd worden. (zolang Facebook het nog zal goedkeuren)",[USR] [USR] [USR] de noodziekenhuizen zijn ook in jan nauwelijks gebruikt [URL],0,4
441,1370297057798406144,estherroddav,Weduwe door ALS- Pim Fortuyn- PVV- Blijkbaar engeltje op aarde- Trotse moeder-Masseuse- Medium -Camino Santiago’19.❤️: GiuliettaQV-Autorijden-F1-Spanje.#lief✨,[USR] [USR] ik ook idd,0,4
442,1369200821943033856,rcsmit,Not traveling the world atm || Hospitality | Tourism | Service | Quality | Yoga | Meditation || languages | running | piano | chess | Python,[USR] [USR] [USR] zijn er grote wijzigingen geweest sindsdien juist toch versoepelingen [URL],0,4
443,1369665727733579776,VrijheidH,"Rechtvaardigheid, Respect voor ieder geloof, Stop Racisme, Stop Discriminatie, Iedereen is Gelijk. Vrij van Spreken, Vrij om te kleden, Vrijheid in Nederland.",[USR] het had erger gekund [URL],0,3
444,1376512511202234370,BertvanVondel,,[USR] [USR] het probleem hebben ze al kunnen zien in [NUM] sindsdien alleen maar afgeschaald jij weet hoe het zit hoor,0,3
445,1371042054504071172,marcellandman1,,[USR] [USR] valt nog wel mee met die ic cijfers want zowel het militair noodhospitaalschip alsook het militair noodhospitaal onder het umc worden nog steeds niet gebruikt,0,4
446,1370124296098611200,DaddyMatthijs,Husband of 1 Wife • Father Of 3 Daughters • Skeptic • Truthseeker • Christian • Reformed Theology • Calvinism • Musculoskeletal Ultrasound,de nonchalance waarmee [USR] praat over de uitbehandelde mevrouw met kanker om de #corona maatregelen te rechtvaardigen #pauwdebat #pauwverkiezingsdebatten,1,3
447,1368276716720971777,Remco26630736,,[USR] [USR] [USR] het geïndoctrineerd van het nlvolk moet stoppen,0,2
448,1366655067114401792,AnoMientje01,“And as final touch God created the Dutch”.,[USR] [USR] die zij haat dus,0,1
449,1370124708151238658,munirvs,Volg voor extreem tweets 🇹🇷🐺,[USR] [USR] goed farid ik mag je altijd maar waarom moeten de uwe wij ons verantwoorden voor de bedreigingen van individu is niet mijn zaak en ik ga niet slijmen nu,0,2
450,1371005246990868480,jokierotterdam,"o.a. geïnteresseerd in politiek, meningen, nieuws, duurzaamheid, HR-zaken",[USR] [USR] [USR] [USR] zo kom je nergens en heeft imo niets met democratisch besluiten nemen te maken,0,4
451,1367518230064037892,dulkmans,Strijder tegen de ziekte van Huntington. rij graag op mijn BMW R1200 GS Adventure,[USR] [USR] [USR] [USR] langer termijn kijken jan [URL],0,4
452,1372477907814203394,uQiSan1,fuck you @jack LET IT RAIN ON DEM HOSE.,[USR] [USR] [USR] beetje dom hoor,1,4
453,1377362766529327106,marcengberts,"Witte man, grijs (!), opgeleid, 50-plus, culturele vluchteling",[USR] [USR] goed om burgers het totaalplaatje te laten zien,0,4
454,1373233992724582401,GeraldVieze,,[USR] [USR] klinkt als exacte wetenschap dat bewijs van jou,0,2
455,1368530028338814977,JorisKroezen,"In the middle of the pack, eet van de vloer (5sec), freelancer, gematigd vega(n), travels, DIY-huis 1905, klusmier, oudedagRugby🏉 Twit op persoonlijke titel",[USR] [USR] nog ruim een week deze seksistische propaganda van d66 zien #kaag zelf staat ze mijlen ver van de gewone manvrouw maar drijft ze wel uiteen #seksisme wordt nog steeds uiterst eenzijdig belicht en #kaag doet er alleen voor haar politiek gewin continu aan mee,1,4
456,1372103884156641280,ArtLove37196161,,[USR] daar hoef je geen geleerde voor te zijn om te voorspellen dat dit zou gebeuren behalve #rivm #rutte #hugodejonge die hebben nog nooit van domino effect gehoord en zelfs nu de aantallen zo toenemen alles voor eigen belang #verkiezingen volgende weken extra toename,0,3
457,1377264460113534980,joehoe123456789,,[USR] het is toch niet te filmen [URL],0,2
458,1373030484826030093,Jes22857720,,[USR] [USR] je eigen meer verdiepen in dat we alle bloeden wat voor kleur of geaardheid ect,0,4
459,1367104136920129536,PieterVreugden1,,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] ik vind #kutkaag een betere #,1,4
460,1371061791426539525,PixelDonut3,Cryptocurrency Trader| CEO of $BAKE | HFSP!,[USR] [USR] wat ben jij toch een buitengewoon minderwaardig mens,1,4
461,1369072684487876609,WaardeerComment,,[USR] [USR] [USR] [USR] beste peter ik ben erg teleurgesteld in hoe sp rondom de sarscov2crisis heeft gestemd in de tweede kamer bijzonder weinig kaliber in de onderhandelingen meedrijvend op de angst die door het kabinet onnodig groot wordt gemaakt het #verborgenleed zal straks groter blijken,1,4
462,1369643171794288652,GWeeghel,"...Je kunt beter 10 keer iets voor een ander doen, dan dat een ander 1 keer iets voor jou moet doen. Iets voor een ander kunnen doen is een voorrecht !!!",[USR] [USR] [USR] btw omlaag helpt niet als de klant [NUM] over heeft voor een krop sla dan zullen de supermarkten ook na een btwverlaging gewoon [NUM] blijven rekenen voor die krop sla lage inkomens en uitkeringen moeten drastisch omhoog dat is de enige manier om armoede te bestrijden,0,4
463,1372514145870962690,Brynhilde9,"Soms voel ik me: De Moeder, alle Twitteraars.","[USR] [USR] [USR] [USR] waar kan ik die video mee downloaden ",0,4
464,1370007323087933443,kluizelaar,"Dokter, ken het ziekenhuis van binnenuit. Achtergrond in epidemiologie en biostatistiek.",[USR] [USR] het probleem is dat er een populaire lasterneuroloog en een populaire ontspoorde scheppingswetenschapper zijn die dit voortdurend beweren maakt niet uit welk tegenbewijs je aandraagt ondanks dankzij hun gestoorde denkbeelden hebben zij veel volgers onder de complotdenkers,1,4
465,1373965189096296450,opinie24,,ik snap mark rutte volledig alle jankerds die vinden dat hij met volt moet gaan flirten dat zijn mensen zonder enige politieke ervaring en profiel eerdmans is hartstikke ervaren en weet vanuit zijn ervaring in rotterdam wat het is om verantwoordelijkheid te dragen #ja21,1,4
466,1372816275660009473,inkel9,,[USR] [USR] [USR] [USR] maar dan zijn de oudere kwetsbare mensen dus in de zomer al niet meer beschermd,0,4
467,1371250992029777921,PeterdeWilde10,Recht door het midden #W1DSPA,[USR] [USR] [USR] [USR] [USR] naar de demos in nl bedoel je doe ik vaak niet in suit zag vandaag de provocaties ook weer ga zelf een keer kijken en wees eerlijk over hoe ze zich gedragen tegen de politie niet luisteren langzaam weggaan als ze al weggaan slaan naar de me etc,0,2
468,1371490005462478848,RHuijmans,"Geographer | Dutchie in Kenya | Working for @triasngo | Love my work, love travel, photography, cycling and cooking",[USR] ik heb vandaag via een machtiging omdat ik in kenia woon mijn stem uitgebracht op [USR] uiteraard en degene die ik heb gemachtigd heeft hetzelfde gedaan #ikstemvolt,0,4
469,1370881896234766345,KikiP41434607,Miss Pickle 1979,[USR] [USR] [USR] nogmaals haar vader is de oprichter van de nl tak van het moslimbroederschap en kauthareke rook haar kans en verliet het zieltogende nida ingeruild voor gl dat na [NUM] maart ook zieltogend is mede dankzij jesse klaver gl dat wil fuseren met de pvda een teken aan de wand,1,3
470,1376959467389120513,emmeljankamp,Ik ben tegen iedere vorm van extremisme. En daar ben ik tamelijk extreem in.,[USR] [USR] [USR] ik neem toch dat jullie hem live factchecken en tijdens de uitzending live confronteren ik neem toch dat jullie hem live factchecken en tijdens de uitzending live confronterenv,0,4
471,1376256019874115588,Joke62816045,optimistisch,[USR] de rest van nederland is verstandig en fatsoenlijk de echte politici hadden geen complotkaravaan nodig daar zou verstandig nederland niet in trappen,1,3
