id	text	user	offensive	abusive	target	source	user.description
1063803585383796738	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Sltjesznoveral: @…	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1061948167195934722	@SBergsma @j_flamingo @NOS Het ergste is nog dat de volslagen #Knettergekke debielen die zich 'rechter' mogen noemen mee gaan in dit soort volkomen idiote eisen van @Het_OM Ik vermoed in deze zaak weer heel sterk dat die TBSer een allochtoon is en de vader een blanke.	EUSSR3	OFFENSIVE	EXPLICIT	GROUP	author	
1002608937240231937	@NDDeWaarheid @Hannesz1956 Allemaal inteelt	Bert91309904	OFFENSIVE	EXPLICIT	GROUP	201806_full	Nieuws Kranten & Tijdschriften Online journalistiek
1123494785828970496	Op=Op Voordeelshop sluit waarschijnlijk alle deuren: dit is de status in Zwolle - https://t.co/hcD77TnsYS https://t.co/IL7pi15Dka	Indebuurt038	NOT	NOT		201905_full	Zwolle is leuk! Via indebuurt Zwolle hoor je alle toffe nieuwtjes én lees je de mooiste verhalen uit de stad.
1123487074282295296	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/awZxPJMUFz https://t.co/BmbYky2ny7	Boekzo	NOT	NOT		201905_full	BoekZo! is gespecialiseerd in financiële dienstverlening aan het MKB | Boekhouding en Belastingaangiften voor ondernemers | Kijk snel op:
1002609592667340800	Op verkenning (@ Nuba-R in Kortrijk, West-Vlaanderen w/ @paulienbr @caveyeaxelle @amber_lecour @ellen_bourdeau @mathiced @elisafidalgol @devosamely @thomasssvdm @kimberlyarnoult @lisebethd) https://t.co/mgFHOSR2NQ	ManonDegrijze	NOT	NOT		201806_full	
1002557428435701760	Slavernij-quote komt terug op nieuwe album Kanye West https://t.co/e64qtjlCTD #show	BNDeStemShow	NOT	NOT		201806_full	Nieuws over show en entertainment van BN DeStem. http://www.bndestem.nl/algemeen/show
1061884293297901568	https://t.co/8EFXTTjhN0 dat komt zeker weer van Tim,Joa,Gerrit af die viespeuken wetten niets beters	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266827553559453697	@wimaliasharry @JulietteRot @celiaenser @MyNameIsZefanja Wat een lijpo ben jij zeg..	CrouchingHidden	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Dutch Observer divergent #Chinavirus is bioligical warfare https://www.youtube.com/watch?v=VvYIpa1Ulvw FvD Nexit Qanon
1123483204244123649	Struinexcursie naar 'Waaier van Geulen'   -  https://t.co/oiieCshqgt	MaasWaalkanter	NOT	NOT		201905_full	
1266393147418054656	@dekoran1 @BLIKOPENER3331 Zo hoort het op😀donderen	Berten96412265	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1062629074668085248	@radiobakker2 @radiobakker Twitter Gestapo dult geen ander geluid	IMCSnederland	OFFENSIVE	IMPLICIT	GROUP	author	
1123487601346977792	@RaadLeeuwarden laat dus na te doen waar ze voor gekozen zijn? https://t.co/LMkut5JwB7	Bosmaatjes	NOT	NOT		201905_full	
1168085108794019840	"@SCEPTR_online Moet je je voorstellen. Dat tuig wil naar de EU vluchten en denkt bij voorbaat ""we nemen Haken, Stokken en Zuur mee"". Wat een mentaliteit is dat !!!  Stelletje criminelen !!!
En die wilden kunnen wij op een dag zomaar op straat tegen het lijf lopen. 😱😱"	adinde_x	OFFENSIVE	EXPLICIT	GROUP	201909_full	FVD-lid
1168075253907697665	@Rw_Hendriks @NUnl Zeikerd, er zijn al zoveel artikelen over die jankerds geschreven geef ze niet meer aandacht	justin_galakzy	OFFENSIVE	EXPLICIT	GROUP	201909_full	dm open
1063836622398066689	@xyentldirksen @yyeIhsa Het moet elke dag bespreekbaar gemaakt worden totdat er eindelijk verandering is, er is geen dag waar je niet mag demonstreren tegen racisme.	ftmaleficent	NOT	NOT		author	
848096465864073221	@ManuelSintubin @mboudry @demorgen ...zich perfecter wanende , doch bevooroordeelder trendvolgers..#wetenschappers , nu ook bij de exacten	orthopeer	NOT	NOT		201704_full	amsterdam van a tot z; allochtoon; sex made me.; i will retweet , not retreat ; supporter of the underdog.
1002605330826780672	@atievanstijn @Jan_Slagter grote geldwolven zijn het, en maar lopen klagen dat ze weinig geld hebben @SanderDekker had wel gelijk. lever gewoon een deel van je salaris in en steek dat in je programma's ben je van het hele gezeik af.	wal_sebastian	NOT	NOT		201806_full	filosoof, gitarist, levensgenieter.
848287207232286720	@JanJambon goe bezig Jan ! nu nog hun Belgische nationaliteit afnemen	willy3240	OFFENSIVE	IMPLICIT	GROUP	201704_full	
1168081792399753224	@JSossies @odvliegher @catherinejonk1 @destandaard Politici door psychiaters laten beoordelen en opsluiten. Gangbare praktijk in totalitaire regimes. Hij is verkozen door de Amerikanen. En zal herverkozen worden. Get over it.	qent2011	NOT	NOT		201909_full	
1168071632985870336	@JanStruijs @NPBactueel Zo beschamend hoe onze verziekte maatschappij afglijd naar een onacceptabele samenleving zonder respect van mens en dier. Men is de schaamte voorbij onderweg naar het recht van de asociaalste. Ben bezorgt en wacht op het moment dat het recht in eigen hand genomen gaat worden.	KalmeijerA	NOT	NOT		201909_full	Kenteq gekwalificeerd beoordelaar proeve van bekwaamheid Installatietechniek.
848093620871643136	#voetbal Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ https://t.co/Pr5iG2oDnu #nieuwstwitter	Roermond_nt	NOT	NOT		201704_full	Volg al het nieuws uit Roermond via NieuwsTwitter
1266638536008228864	@demorgen Eerste slimme beslissing die ik de liberalen in lange tijd heb horen maken.	MartineGoossen4	OFFENSIVE	IMPLICIT	GROUP	author	
1168084289176645633	Weet jij nog wanneer je je hebt geregistreerd bij Twitter? Ik wel! #MyTwitterAnniversary https://t.co/olOI6Yp2ik	ZOOTEX	NOT	NOT		201909_full	
1266339659552034816	@cjwgroen @lewinskylou2 @gekeiz De gütmenschen zijn van mening dat zij dat recht hebben.	zeg_maar_Niks	NOT	NOT		author	
1266402680185946114	@HenryJP5 Haar	CrouchingHidden	NOT	NOT		author	Dutch Observer divergent #Chinavirus is bioligical warfare https://www.youtube.com/watch?v=VvYIpa1Ulvw FvD Nexit Qanon
1064443618226786304	Die Erik snap er ook geen reet van wat Wim hem uitlegt wat is dat een sukkel zeg.	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848093187763830784	Waarom heeft Viktor Brand geen twitter?	jimmi_h83	NOT	NOT		201704_full	Deventernaar, 2meter2, Go Ahead Eagles, Have Fun and Work Hard, als ik niet weet hoe ik het moet zeggen zing ik het, Hij/Zij. Dankuwel!
1266638175356817411	@hensensnode Veel te veel idioten die aan politiek doen.	MartineGoossen4	OFFENSIVE	EXPLICIT	GROUP	author	Klimaat-en geloofsrealist, pro vrije meningsuiting en een moderne, welvarende westerse samenleving waar men vrij kan zijn van religieuze waanzin.
1063397682344017921	https://t.co/b4OS41dpVt Doe dat pak uit en ga werken lamzak dat je bent	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1064273491095101440	@Frahaaank @ADnl Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/vskIKS9fMl	Rwds881	NOT	NOT		author	
1123490334430908416	Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor De Jong Assurantiën! https://t.co/Tdf4y5SCrB	referenties	NOT	NOT		201905_full	Met de tool van Klantenvertellen heb je de mogelijkheid om online een sterke indruk achter te laten. De digitale vorm van mond-tot-mond reclame!
1168082249817960448	@teamlooopings Geen wonder dat het zo druk was	LuukReijntjes	NOT	NOT		201909_full	Bob😓😪
1123486913107779585	@afriforum @KNverslag @ErnstRoets @kalliekriel @monique_taute @IanCameron23 Toe ek jonk was het ons nie eers n heining gehad nie 👍het buite gespeel tot 12 uur in die aande 👍👍toe kom die nuwe flag en nuwe wette.. Bou 12 voet mure, koop wapens, sluit jou kinders toe, kry 3 honde, 😭WAAR is die vryheid nou ❓❓	zyl_adrian	NOT	NOT		201905_full	master Cummins diesel technician, qualified boilermaker, selfdefence instructor
848097151850659840	#voetbal PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren https://t.co/syJUjT5Nk2 #nieuwstwitter	emmen_nt	NOT	NOT		201704_full	Volg al het nieuws uit Emmen via NieuwsTwitter.nl
1266688604182589440	@EvertGDavelaar Flikker op met dit hele pleuris kabinet ze helpen alles naar de kloten ,zelfs de natuur met die groene debielen met der biomassa 😡😡😡	Berten96412265	OFFENSIVE	EXPLICIT	OTHER	author	
1168082875016785920	"Op het oefentoernooi in Macedonië pakten de Red Dragons zilver. 

Lees meer op https://t.co/YCbsRl06lr https://t.co/p2VEEzuRV5"	TopVolleyBel	NOT	NOT		201909_full	
1168084629989003264	@hekman_danielle @RichertDeed @domootto @SpungleNooky @ReitsLydia @nathaliekoopma2 @HomborgA @ArtOvp @HELPOVP @LohuisMartin Domo heeft een twitterban om dat filmpje	xxmiekewxx	NOT	NOT		201909_full	"Super eigenwijs! En daar nog hartstikke trots op ook...

Doktoren voorspelden niet veel goeds: Ik zei dan steeds: ""We zullen het zien!"" 

En ze hebben t gezien!"
1168077969710931973	Kom jij ook het nieuwe atelier inwerken komende donderdag? https://t.co/TpQ8KqakGi	Oakishgoodies	NOT	NOT		201909_full	Handgemaakte leren tassen en accessoires! Livin' leather!!!!
1123486360394969089	@PvdA Mooie poster! Leuk!	janrot	NOT	NOT		201905_full	"'Het beste moet nog komen...' 
Al 40 jaar 'Jongste der veteranen' en nog geen dag ziek geweest.
Tevens man van @maandagdaandag en vader van 4 Rotjes."
1123490230672199680	ik zie Donny van de Beek volgend jaar het liefst spelen bij:	menc_eau	NOT	NOT		201905_full	maakt zich hard voor de term algemening (was vroeger ook @petertje07)
1168073142927015936	"In de Week van de Alfabetisering organiseert 
@stadkamer een taalwandeling door het centrum van Zwolle. Op zoek naar opvallende straatnaambordjes en andere bijzondere teksten.
https://t.co/dFlsJYQEV6 https://t.co/GbZ2aJAQfi"	Lezenschrijven	NOT	NOT		201909_full	In Nederland hebben 2,5 miljoen volwassenen moeite met lezen, schrijven en/of rekenen. Dat heeft grote impact op hun persoonlijk leven.
1168075946831708160	@look_met @DVanLangenhove Zo'n repliek komt dan van iemand die zich Champignons met Look noemt, en zijn eigen naam zelfs niet durft te gebruiken op Twitter. Typisch voor linkse verkleuteraars en volksverraders. Dries komt tenminste op voor de Vlamingen die nog enig gezond verstand hebben.	VandammeRudy	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	
1063788486212427778	@NonaVanBraeckel is een slet RT @GeneraalDe: Blonde slet laat haar kont zien https://t.co/ArBX9zYpFX #Kontje #Slet #Blond	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1062722565486063617	@zoalsdenacht Ik ga OUUUUTTTTTTT	gaddocomplex	NOT	NOT		author	
1266295192711073792	Bedankt ik zal ze even bellen kerel 👍👍👍	RobertVall3	NOT	NOT		author	Rechtsdragend #NEXIT #OngehoordNederland Waanzin Kabinet doodmoe van de Corona en alles wat links is ! Stem al zo lang ik stemmen mag PVV PRO TRUMP!
1266261212838297603	@345tsfer5 @EvaVlaar In de hulpverlening moeten we altijd neutraal zijn , dat is mij altijd geleerd. Mochten we geen sieraden oid dragen om onze hals zelfs ivm aanvallen van bewoners van de locaties. Dus nee niet in elk beroep mag dat	moeva18	NOT	NOT		author	Professionele onzin herkenner/ Groninger for life
1123496561579888640	Coucke laat zich nog eens gaan op Twitter en zinspeelt op nieuwe titel https://t.co/XguWBpNKqu	msnbelgie	NOT	NOT		201905_full	MSN.be, waar je het laatste en leukste nieuws vindt. Ook op Facebook: https://www.facebook.com/msnbelgie
848082797650509824	#voetbal In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton https://t.co/D96MSScLFw #nieuwstwitter	dordrecht_nt	NOT	NOT		201704_full	Volg al het nieuws uit Dordrecht via NieuwsTwitter.nl
848084614207897601	@DenysJan @PieterJanMaesen @demorgen Niet alleen de macho's maar op termijn iedere blanke man 😉	Rudpren	NOT	NOT		201704_full	Espresso est, ergo cogito. Italo-Belg of is het andersom Genk, Antwerpen en uiteindelijk Kempen Food, wine, G&T RAFC fan en Juventino
1002609636292390912	"Djensende mensen
Ik heb dus met school voor de grap in de bus twee jongens opgemaakt
En ik heb er nu een foto van binnengekregen
IK GA STUK"	MertskeIsAlles	NOT	NOT		201806_full	sarcastisch is m’n bijnaam
1002596379380862977	@quimax Er zijn inderdaad problemen met onze online diensten, Quinten. Onze excuses voor dit ongemak! Onze technische diensten doen er alles aan om dit zo snel mogelijk op te lossen. Groetjes, ^Hanne	INGBelgie	NOT	NOT		201806_full	Blijf op de hoogte van onze nieuwtjes. We reageren op vragen over ING België op werkdagen van 8 tot 20u. Regels van het kanaal: http://ing.be/socialmedia
1168075145950326784	@jan_bert @broedelet35 @NieuwWest @AmsterdamNL @webcare020 Probeer nog eens zonder afkorting, dan snappen mensen wat je bedoelt.	JeroenMirck	NOT	NOT		201909_full	Hoofdredacteur @Marketingfacts. Redacteur @MTribune. Volksvertegenwoordiger @D66 in stadsdeel #NieuwWest. Father. Writer. Reader. Runner. Dreamer.
1266485634748813314	@LovePeanut5 ok dat is dan een lichtpuntje in de duisternis van de krochten van Twitter	seus_ody	NOT	NOT		author	I have a dream that all people will be equal. ዓይናችንን ወደ ህመም ሁሉ እንዝጋ እና እና እና ፡፡ ፡፡ . . . . እነሱ የሚያዩ አስፈሪ ምስሎች ናቸው ግን ግን ግን ግን ያደርጋቸዋል ያደርጋቸዋል ያደርጋቸዋል
1266489891434704897	@Paulien_2014 Is de paus rooms? De mens heeft niet zomaar snijtanden gekregen!	zeg_maar_Niks	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1061961920092213249	@RHoogland Grote kans dat die TBSer een allochtoon is, DUS zielig, en de vader blank. In zulke gevallen gaat @Het_OM door tot het bittere einde om die man zo zwaar mogelijk gestraft te krijgen.	EUSSR3	OFFENSIVE	IMPLICIT	GROUP	author	
1168085756532994048	@Nieuwsblad_be Wie dat nog normaal noemt is ziekelijk gestoord, net zoals de walgelijke regering die dit allemaal veroorzaakt!	TaelmanRudy	OFFENSIVE	EXPLICIT	OTHER	201909_full	eerlijkheid en rechtvaardigheid 👍
1062816478305624072	Ik liep de tuin in bij mijn ma, gelijk mijn neus gepenetreerd met wietlucht, goede buren, hond is kut.	ftmaleficent	OFFENSIVE	EXPLICIT	OTHER	author	
1002608740305113095	Snap dat geen bh dragen niet zo. Je gaat mij echt niet vertellen dat je het LEKKER vind om een trap op de lopen zonder bh en het hele zaakje overal heen zwengeld. Eerder pijnlijk.	nicolevoers	NOT	NOT		201806_full	Rechten  - Donna - Tullepetaonestad - zachte G - 🐐
1270062679139500032	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Noname24423079: Ik ben een loser voor mijn ex #slaaf #slet #loser #sissy	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1123483265980076034	@Brantsen Die teller blijft toch op 4 ton staan, niets aan het handje. Goede reis!	joachimstiller8	NOT	NOT		201905_full	Globetrotter, int. opgegroeid, allochtoon, RUL, ondernemer, filmjunkie. surfen, zweefvliegen, F1. Politiek: Niets zo makkelijk als andermans geld. Thorium!
1002556957667024896	@Berkheij @GKleinpaste @Eelcodevos @Scharco Zeker :)	Charlot2409	NOT	NOT		201806_full	I'm alive and kicking. Maar meestal wel lief
1123487607445426177	Buitenlandse media: 'Nieuwe episode in het sprookje' https://t.co/mpzPCrf0cn https://t.co/iF9Z77GLb7	ajax__nieuws	NOT	NOT		201905_full	Al het laatste nieuws over jouw club!
1168073618166812672	@derkrunhaar Daarom ook dat je nog nauwelijks functiedifferentiatie ziet op gespecialiseerde afdelingen waar het nut van breed opgeleide generalisten aan het bed wordt (h)erkend.	MarcGr8	NOT	NOT		201909_full	"#2erangsPAAZpleegjuridischeBluesharpist
#ComplexezorgmijdendeProtocollenvreter
#BeroepseerminnendeDraadjesvomeerder
#ActiecomitéondersteunendNietVenVNlid"
1063773386277642240	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @sportbettipz: @DorienBallout #slet #hoer #rat https://t.co/CGJohcRiA2	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848093620326383616	#voetbal Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ https://t.co/M8xyvBBdR3 #nieuwstwitter	dordrecht_nt	NOT	NOT		201704_full	Volg al het nieuws uit Dordrecht via NieuwsTwitter.nl
1062001870351278081	@Nieuwsuur @pril_karin Incompetent corrupt en vooral partijdige bende! In zijn geheel vervangen	IMCSnederland	OFFENSIVE	EXPLICIT	GROUP	author	
1062761752117567493	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @merelrak: en heeft haar verkocht aan een bordeel #slet	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168085615507845120	@SanderBerends1 Wat een k*taccount. Ga een andere hobby zoeken.....zonder bronnen. Onruststoker!	NeeGewoonNee1	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	
1123486861324845056	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/xCJP3Bht1v https://t.co/fy99AttG3u	AaaBee	NOT	NOT		201905_full	U bent hier vast niet zomaar. U bent op zoek naar experts op het financiële en fiscale vlak. Laten we kennismaken. Aaabee Accountants is nét even anders.
1168071668998254592	@AnitavRens Morgen Aniet,  goed geslapen onder Barnevelds sterrenhemel? Beetje grijs buiten,  maar ga zo lekker bossnuiven. Mooie dag nog voor jou 🤗🍀🌞☕☕	MiekKoopmans	NOT	NOT		201909_full	vrolijk, vogels, fotografie, flierefluiter, vegetariër, PvdD,  natuur, dieren behalve spinnen! (grote)
1168082162224181248	@statistiekcbs Klopt het dat de nominale stijging van het aantal Nederlanders in die periode 2,2% was? Klopt dat in 2014 ( ZvW+ABWZ) 46,7% en in 2018 (ZvW+Wlz) 38,7% van sociale uitgaven telt? Een forse daling?	koopman_peter	NOT	NOT		201909_full	
1168077442738769920	@K212Utr @trouw De homolobby probeert de samenleving kapot te maken.	nicokaasmaker	OFFENSIVE	IMPLICIT	GROUP	201909_full	Klassieke dwarsfluit, wandelliefhebber, kaas op de markt.
1266679027324116992	@Karenvanderaa @BeVeeWeee @BartSomers Ja, dit is pure politieke recuperatie om een futuliteit tussen 2 mensen die enorm uitvergroot wordt in de hoop zichzelf interessant te maken. Welnu dit komt altijd terug als een boomerang en die groene kleuters bij Ovld zouden dat ondertussen moeten weten.	MartineGoossen4	OFFENSIVE	EXPLICIT	GROUP	author	Klimaat-en geloofsrealist, pro vrije meningsuiting en een moderne, welvarende westerse samenleving waar men vrij kan zijn van religieuze waanzin.
1123482347511398400	"😏
Goed Nieuws
Slecht Nieuws
&amp; of dann toch
Te verwachten Nieuws ,,
🤔"	Passagier_	NOT	NOT		201905_full	Bestuurder ,,  The Autisti
1002606295319531521	Wat een talent hebben deelnemers van GroenGeld!! https://t.co/fEKZburJHk	groengeldnl	NOT	NOT		201806_full	GroenGeld faciliteert bedrijven B2B écht groener en socialer in te kopen. De nieuwe economie in wording.
1123487275965349890	Adriaan, Brandon en Jens houden een sportieve avond in Utopia 2. #Utopia2 #UtopiaNL https://t.co/gxgxb05oOU https://t.co/31qgu5B5sQ	Utopiatvshow	NOT	NOT		201905_full	Utopia fan nieuws site waar u dagelijks het Utopia nieuws kunt lezen. Utopia is elke werkdag te zien bij SBS 6 (19:30 - 20:30 uur)
1168072000474091521	"@VerbondAnti Okee. Just wondering. 
Holsteins hebben wij ook. HF dan."	geeskegrietje	NOT	NOT		201909_full	van vlas via linnen naar damast
848089629282754562	Wachten tot de deuren opengaan #boekenbeurs #rodekruis https://t.co/GjqB4HHw43	_Zwelbast	NOT	NOT		201704_full	Kindness is Magic, maar soms moet je mensen aanspreken op hun fouten - Belanda- Lekker begint bij 50.000 Scoville - Lastig & Kaal - Wassenaar
1123494973742170114	Zo zo! @ThijsvanUlden heeft de kleur gewijzigd in purple.	TinkerLicht	NOT	NOT		201905_full	Verander de kleur van het Tinkerlicht met een  tweet! Gebruik #tinkerlicht:kleur.
1123486030827524096	@DimiTatorus @kristofcalvo @jmnollet Voer de discussie eens wat serieuzer.	Djencis	NOT	NOT		201905_full	"Likes: comic books, cars, movies, music, games, social media & NUFC.

Dislikes: hypocrisy, nepotism, racism, ..."
1002607174332420097	Daar gaan ze! #PDOJ2018 https://t.co/UAXMRb7YnB	AntjeVeld	NOT	NOT		201806_full	Journalist | Wetenschap & Ondernemen & Sport | Schreef Prof - De biografie van Kees Rijvers | Werkt aan boek 2, over een revolutionair in de bouw | Docent PDOJ
1002596779622322177	#NeoRauch in #Fundatie #Zwolle laatste weekend. Het waren geweldige maanden met fascinerende schilderijen.... zal ze missen @MuseumFundatie https://t.co/qLg0a1zNcE	RalphKeuning	NOT	NOT		201806_full	Directeur Museum de Fundatie, @museumfundatie bestuurder Hannema - de Stuers Fundatie. Avatar: @RivaKeuning @Cibap
1123496283199737856	Tijd voor iets nieuws? #vacature Bijbaan postbezorger in Steenwijk Oostermeenthe https://t.co/I56MlvQp4F	Collegaegezocht	NOT	NOT		201905_full	Recente vacatures in jouw vakgebied. Laat geen carrière kansen aan je voorbij gaan en volg ons!
1266300023345541121	https://t.co/hMHSMepBQk zijn oplichters	RobertVall3	NOT	NOT		author	
1002608007585390592	Gedurende de hele avond en nacht zijn jullie in veilige handen bij de professionals van het @RodeKruis https://t.co/HR0nb5DoB2 #NvdV18 https://t.co/ji4sUEsHEf	NvdV18	NOT	NOT		201806_full	In de nacht van za. 16 op zo. 17 juni 2018 start de 9e editie van de Nacht van de Vluchteling, georganiseerd door Stichting Vluchteling. Loop mee! #NvdV18
1123489392876826625	Eindelijk de excuses van @robwijnberg  en @ejpfauth over hun Amerika-avontuur	erikvangameren	NOT	NOT		201905_full	critical information design || data analysis & visualisation || OSINV || NRC
1123492930554138624	@BieRoelf @VSMathieu_ @OnnovVeldhuizen @WijkrdStadsveld @vakp Als je het niet wil snappen kun je dat gewoon zeggen	kitmaster71	NOT	NOT		201905_full	Tweets met een korreltje zout, over van alles en nog wat maar het liefst over voetbal. SV Dedemsvaart en FC Twente.
1168075584699883520	"@hj_roos @klimaatVeranda Sterker nog, de cartoon bij het artikel is pure misleiding. Er wordt een stropop gemaakt van de argumenten van de zg. ""environmentalist""  Dit stuk lijkt vooral voort te komen uit de nucleaire lobby."	lquispel	NOT	NOT		201909_full	
1064781085643554816	@Utopiatvshow vies wijf dat je bent de derde hoer in Utopia	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266141075401519104	@gekeiz @lewinskylou2 Bij de fascist Riessen werd ik onpasselijk. Ik dacht: Hoe kan dit toch normaal gevonden worden?! Geen flikker geleerd van WOII. Hoe het komt dat velen er geen kwaad in zien, maakt mij zorgelijk! https://t.co/LRFLRkFvj9	zeg_maar_Niks	NOT	NOT		author	Slayer Metallica AC⚡️DC Sepultura Deep Purple KISS The Police Pink Floyd Punk HardHouse Hardcore Hardtrance
1123487382479806465	@Fellinger @VeronicaTV Het was echt gênant om clown Boskamp aan het werk te zien. Hij weet niet eens hoe Donny van zijn achternaam heet.	merlijnhoek	NOT	NOT		201905_full	Head of Strategy and Operations at MassMovement | Samen is beter | Ajax | Loves advertising (most of the time) | Gutmensch | KorrelZout
1168072055666946048	@BorealisBoris @POL_Wijnen Een Marokkaanse agent ook niet. Ze maken een klopjacht op dat gespuis en pakken hem hardhandig aan. Die kut berberd weten wel dat ze in Marokko zulke stoten niet moeten uitsteken of ze worden afgemaakt	ChristoS9206	OFFENSIVE	EXPLICIT	GROUP	201909_full	My second home 🇺🇦🇺🇦 / Passionate ✈️ collector / Stop leftist m / BMW freak/ Driving is my getaway/ Brusseleir in moein ❤️, mo Vloeming deur de politik
1064139528682774528	@henkrentingruaf @AdmKantMKB @hasjtackle12 @ClariceGargard @SimoneWeimans @NOS @Teletekst Wat ga jij af zeg linkse droeftoeter!\ud83e\udd23\ud83d\ude02 . Wat een domheid! Gaat af op een idiote enqu\u00eate,links kent de realiteit niet, ga effe lekker naar de Antillen of Suriname gisteren.Gewoon Sinterklaas feest met pikzwarte pieten. Heb familie daar,dus dat! En bijna iedereen voorstanders	marcelXTTT	OFFENSIVE	EXPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
1002603870512611328	Baas #Petrobras stapt op door stakingsacties Braziliaanse vrachtwagenchauffeurs https://t.co/dYx7c5SwOR https://t.co/8cU4JEk84b	transportonline	NOT	NOT		201806_full	Elke dag nieuw(s)! - Transport Online verzorgt elke dag het laatste nieuws uit transporterend Nederland en ver daarbuiten.
1002601660143857665	Juncker tegen Italianen: ‘Harder werken, en minder corrupt zijn’ https://t.co/iMIaz6Vc14 via @Fub_Fub	adrianxleconte	NOT	NOT		201806_full	🇳🇱  OBSERVE and SHARE:  ANTI Religie/ EU/ Nato/ Navo/ VN/ Unesco/ Royalty/ Animal Abuse... PRO  Free Speech/ Remigratie//Defend Europa/
1123490741882322945	Hamilton noemt Senna ook voorbeeld voor nieuwe generatie : https://t.co/qqwt4tVyWq https://t.co/szG78RjUbX	GPblog_NL	NOT	NOT		201905_full	
1266344931263725570	@blucinzia @kikkererwtje Evelien heeft een lading vriendinnen gestuurd gister die mij wel even de les wilden leren , vielen allen zo door de mand , kind heeft laat op de avond ook nog even een nieuw account gemaakt waarin ze enkel mij tweette , stalker is er maar 1 , das duidelijk wie	moeva18	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1266287379553202179	@Geepstar @D66 Wat een lul ,die krijgt van mij ook een prijs eikel 2020 🤔	Berten96412265	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266258124463206400	@MrkrkV ik vind je haar supermooi	seus_ody	NOT	NOT		author	
1123495091065237505	@MNTSchouten Een militaire invasie als uiteindelijk doel? Dat gaat nog leuk worden met Russische soldaten die daar zijn gestationeerd.	LexvanWoerkom	NOT	NOT		201905_full	Easily misunderstandable.
1123483302080458753	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/14dIsxGPjq https://t.co/Ee4gLAdgSS	GroofAdviseurs	NOT	NOT		201905_full	Per 1 december 2018 heeft De Groof adviseurs en accountants zich aangesloten bij Accon avm adviseurs en accountants.
1123487115076087810	@TheUncleG @SluweV Ja kwam mooi uit, maar je hoeft v Toby in principe geen inschuivende activiteiten te verwachten	Zlajan	NOT	NOT		201905_full	Ajacied met speciale aandacht voor de jeugd, kritische geest geïnspireerd door Cruijff, Orwell en Chomsky
1168079514703925248	Vrijwilligersfunctie: gastvrouw/heer op woonkamers van Zorgcentrum De Linde te Dordrecht https://t.co/h9Dq6gcrD9	vacaturewijzer	NOT	NOT		201909_full	"De laatste vacatures per dag, per uur direct in uw Stad!
*** GRATIS ***
Niets is beter dan een baan in uw eigen omgeving."
1123493624619184128	@dropfayter @BDWilZ https://t.co/Ophfsb7DGp enkel eenmalig 35 euro maar dit is denk ik de beste optie.	lekkeroodfruit	NOT	NOT		201905_full	
