id	text	user	offensive	abusive	target	source	user.description
838888459834097664	‘BBC’ onder vuur: ‘Iedereen verandert hier wekelijks van mening’ #Voetbal https://t.co/UUjaRne2ka	Newslockvoetbal	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Altijd binnen 1 oogopslag het allerlaatste voetbal nieuws. Mis vanaf nu helemaal niks meer van je favoriete sport.check http://sport.newslocker.nl/voetbal
664686077517524992	"#nieuwstwitter AZ kan nieuwkomer na negen maanden inzetten: ""Dit jaar een van de beste worden"" https://t.co/H20OSbbJL3 #voetbal_nt"	PJP_Deventer	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1267722388952748032	@Pascal_Amsterda @op1npo Je gaat eruit pascal.	AalstV	NOT	NOT		author	
1267084456319496193	@into6ixlena @Zephyro16964424 @c0200ntje @ikkehulp @bentualdepineut @superjan Preken voor gelijkheid en dan dit roepen. Met deze domme houding had je net zo goed die ene politie-agent kunnen zijn. Wat triest. En op negeer omdat je verschil ziet ipv gelijkheid! Bah! Verwend kind!	rense_1	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	this account is primarily used for F1 and movies.Algemene filosofie:Niks opleggen en niks afpakken! Doe en geniet van je eigen ding en gun ieder zijn eigen ding
1062072572827918338	#Lemmer 12-11-2018 om 21:00: Temp 9.2\u00b0C RV 97.0 Luchtdruk 1015.4 hPa Neerslag dag 3.2 mm maand 17.0 mm	MeteoLemmer	NOT	NOT		author	
1266458956383346693	@deafspraaktv @jvanovertveldt @pdegrauwe de gast die België 11 miljard extra schulden heeft bezorgd	1Edvangr	NOT	NOT		author	
664606195127336960	Reactie lotgenoot: 'ben met mijn prolactinoom pas na 8 jaar van gynaecoloog overgestapt naar endocrinoloog. Had ik veel eerder moeten doen!	HypofyseNieuws	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Officieel twitteraccount van de Nederlandse Hypofyse Stichting - Patiëntenvereniging voor Hypofysepatiënten - Dutch Pituitary Foundation
839002982998032384	☝2. @NOS kan deze vertellen: pensioenleeftijd wordt opgerekt en pensioenpot bulkt vh geld dus korten was onterecht https://t.co/XKUXYX2nVL	aiketsjer	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	'Als ik mijn geest uitspanning wil geven, dan is 't niet eer die ik zoek maar vrijheid' aldus Rembrandt
1266882014688444418	@nikolisf @bsoenensvrt Wijs ajb eens aan waar jij onrust ziet op de twee foto's van de krankzinnige fantast Björn Soenens?	0987654321Id	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
664692512863485952	Maar aan de andere kant doe ik nu meer dan ooit mn best om mn vrienden te zien en volgensmij gaat dat gewoon goed	Illuminathalie	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	We kunnen geen vrienden zijn als onze sterrenbeelden niet matchen
838891421990019072	@masterclassbraz dan doe je misschien Huub en GL tekort... @HuubBellemakers	birgitdepirgit	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	neuropsycholoog i.o. én TUE ir. | hou van de wind in m'n gezicht als ik fiets, katten, autorijden, muziek, sport, lachen, Utrecht en chocola | worstel met reuma
1266150477022052352	Terroristen noemen de moordenaars van arme beesten tegenwoordig de mensen die voor de dieren opkomen Wat voor maatschappij leven wij? En Npo lik me reet https://t.co/FTHDqbBInx	Twieter01	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
664713368297598976	Nieuwe smartwatch LG Watch Urbane 2 nog deze maand te koop: Nog deze maand begint de verkoop van de... https://t.co/CzuXISZKhn #channelbv	Channel_BV	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Channel BV heeft het grootste bereik in de #B2B- en #B2C in #telecom, #ict en #consumentenelektronica, dmv #Connexie, #ChannelConnect en #ICTUpdate
664709644762370048	@PieterPlug en @RuitenbergKlaas prachtig dat dit geld voor duurzaamheid blijft bestaan. Gefeliciteerd 👍🏼 https://t.co/rr8T1eu26x	Henk_Bulten	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Wethouder Doetinchem | Financiën | Grondzaken | Nutsbedrijven | Recreatie & Toerisme | SGP-ChristenUnie | Christen | Achterhoek | Wandelen | Fietsen |
666290747340152832	@mdenobel @vodafoneNL En ze hebben in allerlei systemen storingen en mutaties worden daardoor niet verwerkt en on daardoor niet bellen in BE	Medicalfacts	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
665912621489651712	@widtvoet @MaggieoMaggie1 idd breedbeeld tv,nieuwe bankstellen en ijskasten, WiFi en halal eten is n 'must' lekker terug naar puinhopen,ty	HHelenaderksen	OFFENSIVE	IMPLICIT	GROUP	2015-11-12_2015-11-22_parisattacks.out	
1266705868667727872	@blinkd_jose @jpaternotte Maar vertel, je hebt het over andere aandrijfsystemen, best wel nieuwsgierig naar, je benoemt het vertel er dan iets meer over.	kasleuk	NOT	NOT		author	
848088584863178752	#nieuwstwitter In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken https://t.co/WjXgXmYeDu #voetbal	Zoetermeer_BN	NOT	NOT		201704_full	Het lokale nieuws voor bij de borrel!
842328693338980352	"Loesje:\"" Bij Primark betalen niet de dragers, maar de makers de prijs\"""	ArendGalrood	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1267024368594563073	@NarQieTweets @DouweEgbertsNL Geen DE voor mij meer !!!	Anna16486900	NOT	NOT		author	
1266684610903183362	@AlbertZvld @benniedoorsnee @JokeBruis38 @JagerTwee @fernandes_shai @Yapo_el_guapo @GeneraalSpoor4a @CoopZor @Bourgonje @PossiblyWim @hjpschaab @WietskeHoorn @LMeulebroek @MsmVolger @Obe_85 @JB_Hilterman @ger2591 @buzztruus @Ger19511 @tnuh87 @kennis_dennis @HeemskerkRon @RFJanse @Lagonda_Blogger @nieuws_gier @Djeep_ @horsemen345 @michel16823463 @dianvrijmens @PollyRotterdam @HeavenCanWait77 @Truthse07006958 @jjmvee @Maria_Serenita @AudioVD @NuchterBurger @Swaffel2 @MarcelTheStifm1 @ikhebgezien @Mawufeasi @Mans516 @TellerOfWisdom @TerpTheatre @Michonnet @pirateonboard @MickPersson @PaulEvanUden @TheRealTrista11 @asifonly1 @ErikMouthaan Dank voor de bevestiging van mijn vorige tweet, je blaat inderdaad de linkse media blindelings na. Iedereen die deelneemt aan de maatschappij is er netto op vooruit gegaan, maar dat hebben ze jou niet verteld.	0987654321Id	NOT	NOT		author	
665295321703010304	Super tof optreden van My Baby in @013 en dan lees je de berichten over #Parijs... Holy shit. Dan wordt vrijdag de 13e toch nog heel naar.	Audiotist	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266382386901782528	@moeva18 Ik ook niet heb niets met zulke zielige personen	blucinzia	NOT	NOT		author	http://urstyle.fashion/user/blucinzia https://www.trendme.net/en/users/blucinzia/39990- - http://blucinzia.simplesite.com #PVV
1267550813934804995	@An0nK3k @makmikdenkt Zie je dat. Dat zijn soldaten van de vrijheid en het kapitalisme Tis een harde wereld knul.	AalstV	NOT	NOT		author	
1266905991460933636	mooi werk, zo `n malloot met zo `n wapen, 👍🐀	LammersTita	NOT	NOT		author	Pink Floyd,FvD, pvv, Jimi hendrix, martin luther King, hekel aan #sp #gl #d66 #denk #nida, narcisten,roomblanke Nederlander 010
664690192134103040	@InaVb_ ma die zat zo hele tijd naar mijn iphone te kijken en toen wij uitstapten volgde die ons de hele tijd, echt eng	joriendewagter	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Gelukkig.
1266674170932461568	@iamstevecity Ja drm zei ik idk wat ze achter de schermen doen maar met zoveel volgers is er echt veel mogelijk lijkt me	wimaliasharry	NOT	NOT		author	dutch georgian turk
1266322430278209536	@auteur_Remo @LinksVlaams Was ook geen verwijt naar hem wel een post met een vleug humor ivm A.K ;-) . En met hem kun je idd gewoon discussieren , been there done that :)	HarryMelis3	NOT	NOT		author	Vlaams Nationalist . Een Hart voor eigen Volk . Voorpost ! Tweet in eigen naam.
1266139879609597952	"Post een haatgraaf en de reacties die je krijgt: - De allochtoon die niet verder komt dan ""hou je kk bek blanke"" - De kpop fan die elk bericht vergezeld met een willekeurige video van een dansende kpopslet - De student die je erop wijst dat bronnen uit 2008 niet meer geldig zijn"	Flaktur	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	ⴲ
1266173650279051264	@OngehoordNL Hoi ongehoord. Ik vroeg mij af, is er een lijst met alle standaard praktijken die toegelaten zijn in Nederland tav dieren? Ik heb videos vanuit de VS waar ze koeien brandmerken, de hoorns vanaf zagen, castraties (zonder verdoving). Wat mag ook allemaal hier?	DRB300	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Vegan | Atheist | Dutch NT Fan | Proud Uncle | Islam = anti freedom & equality |
1266142307541233664	ughhh ik hou ervan hoe mensen niet eens twee seconden nadenken voor ze iets doen🥰🥰🥰zehmaaaa heb geen feelings of niks☺️☺️☺️	imxrid	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	🇦🇱//mitrovicë//19
666612873200840704	@Elsingh1st @Donar4ever @ArnoudvDoorn moslim landen hebben vrouwelijke premiers moet nl nog na ze te doen oliedomme pvv facist	Vrijheid4all	OFFENSIVE	EXPLICIT	INDIVIDUAL	2015-11-12_2015-11-22_parisattacks.out	
839006274389950464	"@Frank3FM De Helling, garderobe, ""iedereen is je vriend hier"". :D"	tderuijter	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Researcher Data Analytics | Computer Science & Machine Learning
664701209161388032	NEW CONCERT: @celinedion komt terug naar België op 20 en 21 juni! Verkoop start op 19/11 via https://t.co/Uw8M5EnJ6y https://t.co/nkvBvPwznT	GREENHOUSE_TLNT	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Booking Agency & Concert Promotor in Belgium | Follow us on http://facebook.com/greenhousetalentbelgium
838937596935942144	@jesseklaver Ik wil echt dolgraag op GL stemmen, maar de GL campagne filmpjes word ik kriegel van. Inhoud een 10, de stijl echt drama. Sorry	kerstboom4321	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Kijkt, tweet, discussieert over Voetbal #FCDH, Politiek #LINKS en de Leven #BIER.
1266912219306119168	@Wereldgozer @Steff_Peeters @GibCoins Je tweet wederom jouw krankzinnige fantasietjes, typisch domlinks gedrag. Je hebt dringend psychiatrische hulp nodig.	0987654321Id	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266145763861696512	@Marrieta56 @mickvanwely @telegraaf Ja idd. Maar Nederland diet niet onder wat dat betreft. Ook gesjoemel. .leugens en bedrog. Hier in Su gebeurt het openlijk.	AnnZandvliet	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Lobi Sranan.
664698899693613056	a2 5301HH steenweg zaltbommel vws 53416: Ambulance met gepaste spoed naar Steenweg in Zaltbommel	gld112	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	De nieuwste 1-1-2 meldingen van de Trauma Heli, Ambulance, Brandweer en Politie diensten voor de provincie Gelderland
838888346445365248	Wat mij betreft wordt veilige, gezonde en duurzame arbeid een hot topic tot en met 15 maart, daar wordt iedereen beter van! #verkiezingen	BiancaPrins	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Onderzoekt, studeert, news junkie, inspireren en kantelen. Staat voor #A11Y, #inclusie, #SDG's, #MVO, werkt als PMO #Accessibility bij ING
1266231831701012480	@IngeGem @spacema09104056 Ik weet zonder graad ook al dat je een complotgekkie bent met een iq van 33. Toeval? Nee, sommige mensen gebruiken hun hersens wel.	stilnederland	OFFENSIVE	IMPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	Groen rechts, conservatief links wetenschap is geen mening! Voor zwarte piet Voor meer bomen Het volk is niet voor jouw mening, en ook niet voor die van mij.
1076634623021584384	@werthernieland Laat ik nu een vrouw zijn met vrouwelijke genitaliën die gewoon bij iedere vrouw zo zijn. Het weg snijden om de man een lol te doen lijkt me zó verschrikkelijk erg en dan zijn er chirurgen die het kunnen herstellen maar dat wordt dan niet vergoed door D66. Klootzakken.	BrobbelC	OFFENSIVE	EXPLICIT	OTHER	author	
1267158703968567301	@Buitenhoftv Nog nooit zoiets stompzinnigs gehoord. Wat een afgang. Maar ja! Bij Buitenhof en de NPO is toch alles de schuld van de BLANKE man! Leren jullie racisten het eens nooit om blank te zeggen.	RhwJansen	OFFENSIVE	EXPLICIT	OTHER	author	Gewoon Jansen! PVV! Being called close-minded by religious people and the left wing, is a bit like being called yellow by a bunch of bananas.
664703497057751040	Er kan nog steeds niet gesproken worden over een diagnose, alleen over een hypothese en een classificatie... zie #Boek #Levensklem	GGZ20Netwerk	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Opbouw kaart / register met GGZ2.0 professionals. Workshops. Mix met - zinnen boek 'Diagnose Levensklem' - Retweets #Depressie #Burnout. #GGZ2.0RemedieRaamwerk
1266128044906905600	@jesseklaver Kijk eens goed, Jesse. Denk na. 10 jaar lang is er in Nl snoeihard bezuinigd op de bevolking. Laten we nu eens steun vragen voor onze hard getroffen economie aan de zuidelijke landen, waar niets is bezuinigd. Daar kunnen ze nog steeds met 57 met pensioen! #omdenken	EvertGDavelaar	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Oud-journalist, schrijver, musicus, klassieke auto's, vader van de beste zoon ter wereld, echtgenoot van liefste vrouw ter wereld. Romans: 1855 en Niemandsland.
839003948979716096	Dit laatste filmpje van @groenlinks is inmiddels 10,000 keer bekeken op Facebook. #tk2017 https://t.co/2hbzlXzltU	TweetKamer2017	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	We houden statistieken bij over het Twitter gedrag en effectiviteit van onze politici op Twitter in aanloop naar de tweede kamerverkiezingen in 2017.
838893175343300608	Als je alles van tevoren weet dan leefden we in het paradijs, iedereen rijk, geen armoede, geen aardbevingen. Gedane zaken nemen geen keer.	Bieb_Miep	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Getrouwd, moeder van drie kids, fitte 50er, Mediathecaris op het Baken Trinitas Gymnasium in Almere en een beetje gek. So don't take my tweets too seriously.
839009460857221120	@tienerwolven geen cultuur heeft?????	tienerwolven	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	i'm a betty doesn't need no man
1266761884633571330	@meer_irma Want Nederlanders ...de echte zijn erg gevaarlijk ...doen ze nou nooit bij haatbaarden vreemd hè ?	Anna16486900	OFFENSIVE	IMPLICIT	GROUP	author	
1266294677944233985	@moeva18 Moet ik je dan eindeeeeelijk ontvolgen ? 🤣🤣🤣	HarryMelis3	NOT	NOT		author	Vlaams Nationalist . Een Hart voor eigen Volk . Voorpost ! Tweet in eigen naam.
665518954618724352	Alleen domme mensen scheren alle moslims over 1 kam. #parijs	Leizet	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
838989619471466496	@Ramblelight @groenlinks En de hoeveelheid waterdamp wordt beïnvloed door de activiteit vd zon.	Coenasss	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Anti-islam-eu-globalisme, tea-party conservative, positive money, LCHF, #wienersout list=block
664684502497624064	a2 jan de wittstraat dlt 2613tr directe inzet 15147 ritnr: 178025: Ambulance met gepaste spoed naar Jan de Wit... https://t.co/AXv4WZxWsa	112Delft_nl	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
838890544206073856	Ipv al het geld uit te geven aan experts die mensen bezeiken moeten Groningers gewoon fatsoenlijk schadeloosstelling krijgen, toch!! #penj	Derksen_Gelul	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Genuanceerd, objectief, respectvol, zelf kritisch kortom perfect!! Met tweets over Sport; Voetbal, Wielrennen, F1 maar vooral over Politiek en de Actualiteit!!
1268151505787510784	Na een priv\u00e9 feest in het Duitse G\u00f6ttingen zeker 80 mensen besmet geraakt onder wie kinderen. Voorlopig worden in #G\u00f6ttingen alle scholen en kinderdagverblijven gesloten. #corona #Duitsland	JRienke	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266554448723300352	@JagerTwee @Bourgonje @CoopZor @JokeBruis38 @fernandes_shai @PossiblyWim @hjpschaab @Yapo_el_guapo @WietskeHoorn @LMeulebroek @MsmVolger @benniedoorsnee @Obe_85 @JB_Hilterman @ger2591 @buzztruus @Ger19511 @tnuh87 @kennis_dennis @HeemskerkRon @RFJanse @Lagonda_Blogger @nieuws_gier @Djeep_ @horsemen345 @michel16823463 @dianvrijmens @PollyRotterdam @HeavenCanWait77 @Truthse07006958 @jjmvee @Maria_Serenita @AudioVD @NuchterBurger @Swaffel2 @MarcelTheStifm1 @ikhebgezien @Mawufeasi @Mans516 @TellerOfWisdom @TerpTheatre @Michonnet @pirateonboard @MickPersson @PaulEvanUden @TheRealTrista11 @asifonly1 BREKEND (glas) NIEUWS bij CNN in Atlanta. Democrats slopen de boel, terwijl trumphater Mouth@anUS' automatische pavlov-reactie natuurlijk meteen was, om als eerste de vredelievende Trump-supporters de schuld te geven, zonder de feiten vooraf te controleren. https://t.co/YjMCmcQPg4	0987654321Id	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
838905225553522688	#PvdD en #GroenLinks #Spnl #Pvv stel deze partijen gaan samen zouden we dan direct #nlzorgfonds hebben? of moeten ze dan 3 kabinetten	jolanda1253	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	ik volg 3 wetten #WMO #WLZ #ZVW globaal en soms meer. vind het mooie nwe wetten velen hebben er een bloed hekel aan vogelvrijen streven naar regelloos kan niet
1266226327465660416	@Knack Vreemd . Het zijn altijd zwarten die aan het roven en plunderen slaan bij iedere gelegenheid . Volgens jullie baardaap iets in de genen ?	fransmaes1	OFFENSIVE	EXPLICIT	GROUP	2020-05-29_2020-06-08_blacklivesmatter.out	
1266622350545620993	@HetIsMij_OPA @nivos4u Volledig eens. Al het fatsoen verdwijnt, waar islam verschijnt.	FREEKBlokzijl	OFFENSIVE	IMPLICIT	GROUP	author	
1266137422531907585	Supporters Vitesse achter club: hoogste aantal jaarkaartverlengingen in jaren - https://t.co/erU35RSxEO	Watskeburtinmi1	NOT	NOT		author	
1266136029112741888	@DaniFNBR @stoffnop lars wilt met andere mensen trio tryen vgm en idk uberhaupt of steven trio wilt	TWILRR	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	im known as bananen maffia
1267881471672553472	@jan_salden @MinVWS Ik zeg het over de demonstratie van gisteren. Ik zeg het over de vergaderingen van de tweede en eerste kamer, de provincies en gemeenteraden. Ik zeg het over de rechtspraak. Ik zeg het over WOB verzoeken...de rechtstaat en democratie staan onder druk door #COVID19	roffa76	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
664612168629886976	@scratchingmymap dit weekend surfen in #Uruguay, maar kijk uit naar mijn wereldbestemming in december! #Nederland! :) #familie #vrienden	HastaLaProx	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Two Dutchies living in Uruguay and travelling around | Next: The Netherlands | Travel-tweeters Nathalie en Bart
1266240045414932480	@ManKrul @thierryd @SlideShare Dat is mogelijk. Ik heb geen ervaring in het verbranden van aktetassen vol zwart geld 💰	Superstinious	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Idiotum Savanticus...
838886986895212544	@mariannethieme al vanaf kind zijnde (1965) zie ik dit jaarlijks voorbijkomen. Geld geven is NIET de oplossing blijkbaar	marckthuys	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Food for thought I Try to see the big picture I Art I History I Books I Vinyl I Geopolitics I #YannisTsarouchis #Greek painter
1266336592815443969	Dat doen Erdogan en China ook #DitIsM #Beau #Op1npo https://t.co/42AK1HLPBi	Elisenijmegen1	NOT	NOT		author	Wordt wakker en zie de realiteit. Deel zoveel mogelijk de waarheid. Samen maken we meer Nederlanders wakker! Eretz Israel !! 🙄
1266535812906311681	@NuinZeeland @DeRederijker666 @aafhewo wat een domme rund, die niet weet waar over hij het heeft.	kasleuk	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
664708216153088000	Omzet Zalando naar 3 miljard euro in 2015 https://t.co/KQauSmt76Z #techniek #tech #informatie	Techniek_Info	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Alle informatie over de techniek is te vinden op deze Twitterpagina. Volg ons en we zullen je voorzien van het laatste techniek nieuws.
667956591111598080	Onderweg naar Nijkerk voor het congres van de ChristenUnie. Benieuwd of het stemrecht van alle leden ook zorgt voor nog meer betrokkenheid.	njoostens	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266388580483686400	@Gazendam_Petra @kaatje1919 De gemiddelde lonen in Nederland staan al zo'n 40 jaar nagenoeg stil. https://t.co/HfgYr1A1g7	HeynJan	NOT	NOT		author	Imbeciles will be blocked. PhD history. Specialty WWI & II. WO mathematics. Historian, archaeologist and pro diver.
1267373039848755200	@jesseklaver @LodewijkA jullie vrienden toch? Zo reageer je op het politie geweld neem ik aan. Rovend stelend en plunderend. En Obama is stil, wil liever niet geconfronteerd worden met hoge aantal gevallen onder zijn jaren. Mee protesteren vandaag zeker?	Jan_oprecht_s	NOT	NOT		author	Happy💕2-gether. Als je na het zien van de docu van M. Moore nog #groen stemt, ben je medeverantwoordelijk voor verwoesting van de aarde in rap tempo. #biomassa
838957918187827200	Voor het weer in Antwerpen, volg 'Antweerpen' op Twitter. https://t.co/tZHZYFtv09)	ikwordjijwordt	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	@Antweerpen brengt jou dagelijks het weer!
664648519140012032	Deskundigen pleiten voor wereldwijde suikerbelasting: In aanloop naar de G20 roepen diabetesdeskundigen donder... https://t.co/xLNFvtOIXZ	DBanaan1	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1269153424614084608	@EelcoHoecke Niet netjes ja maar je kan stoppen met uitmelken Eelco. Daarbij als ik een ZP zie draait mijn maag zich ook om. Klaar mee #racisme	FeliesMadretsma	OFFENSIVE	IMPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
1266235824930058240	@chrisjanssensVB Vlaams Belang, aka Vlaams Blok, een neo - fascistische partij, een bende hardcore racisten in maatpak die nog NOOIT een fluit hebben bijgedragen tot dit land. Deze partij sterft een langzame dood, mark my words Chris ; )	Riad73182422	OFFENSIVE	EXPLICIT	OTHER	2020-05-29_2020-06-08_blacklivesmatter.out	Werkzoekend
1266315235360681986	@valkenaer @thierrybaudet @YouTube Schei toch uit man, we hebben geen vrijheid hier maar een dictatuur!!!	PeterBrekelmans	NOT	NOT		author	
664659009677484032	ziggodome is nr.1 trending hashtag in NL in afgelopen 4 uur. https://t.co/jE0TC4XyXQ #ziggodome	twimmercom	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	De top 100 Nederlandse trending topics op Twitter. Een handig overzicht van de laatste trends en het gesprek van de dag.
664684179443965952	Vormelingen Pulderbos willen Kleur Bekennen: Vorige maand startten 11 jongens en één meisje aan d... https://t.co/XoqHefIFFw @MedianextTV	TvBelgium	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1267732582336278529	@alfonslopeztena Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	MackAttackXRP	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1266234064232681472	@DeRedacteur_ @sil_ver_sur_fer Dat kan je niet terug vinden. Er heeft daar een klein zwart jochie een 1/2 eeuw songteksten de wereld ingestuurd die, als je ze uitpluist, helemaal niet zo leuk, lief, sexy zijn als hoe hij het op z'n hakjes op het podium wilde voordoen. Heb het altijd raar gevonden waarom >	RTTweets_nl	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	news tweets, IFB
840598661088309250	Mijn idee van een talkshow als #penj is dat je ook onwelgevallige tafelgasten als #thierrybaudet de kans geeft naar behoren te antwoorden	evertvanwijk	NOT	NOT		author	
840604757903437824	@Mehmet_Tafli Duitse krant Die Welt: Turkse wet voeren van verkiezingsstrijd in buitenland verboden,Aangifte in Turkije was beter geweest?	AJK19711	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1074347553041321985	@roeltje80 Tuurlijk. Let maar op.	Rzuid70	NOT	NOT		author	
665665668147228672	@AriekeK @Noel_100 Ja luisteren vooral wat moslims onderling zeggen niet het gelul tegen ons wat we graag willen horen Volg @MEMRIReports	roepme	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
838892091455459328	Inderdaad naaiert mensen met een uitkering nog 800 euro vakantie geld van afpakken ik ga zekers dikke tegen... https://t.co/33STOWBlqq	VictorvdMark	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Dit is mijn #officiële #twitter account
667101610456260608	@Percolator_HNJ Daarom zelf imams opleiden. Dat heb je Nederlandse imams die betere controle hebben op Islamitische jongeren.	Buldmaster	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
666884008152838144	@PStaals thanks.. ik ga eens kijken naar de mogelijkheden!	BartvandeVoort	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
839002021051133952	@duiveltje_ben @Annemieke2801 dat doet iedereen bij deze buurvrouw. Het helpt al 25 jaar niet 😂😂😂	PLvStrien	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Never grow up: the world is your playground. Verliefd. Trotse mama van 2 meiden. Centraal Beheer App Team. Emoji Enthusiast 🙈🙉🙊DM = 🚫
1266147954060079104	Wilde nog even naar de herhaling van M kijken, maar zag die vreselijke Arie Boomsma zitten. TV gelijk maar uitgezet. Kan hij niet naar een van die enge EO-programma’s? Dan gaat mij toestel nameijk automatisch op zwart.	jannat1951	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Freelance journalist. Redacteur van website en Facebookpagina Topsport Leiden.
1266426393333764096	En @bjamri2 ( @fredjekoppijn ) komt ook weer wat dwaas uit zijn nek lullen. De tabakslobby blablabla enz.. Alleen zeuren over roken is toegelaten in zijn vulgair antirook trollen universum ! https://t.co/EJxhXpNMqR via @destandaard @linda1990 @rookvrijegen @hartstichtichting	FreddyCopin	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
841804532871004160	@carolinedejager dus morgen net als een neger lekker uitslapen :-)	jaapjandevries	OFFENSIVE	EXPLICIT	GROUP	author	
664637433141587968	Klantenservice van @Telfort komt met non-oplossingen. Probeer een andere browser en het is een softwareprobeem bij jou	maureenweijzig	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Journalist stadsblad De Echo (TMG) | Amsterdam | editie Amsterdam-Noord | Diemen | sportredactie | OR- en COR-lid | Tips? Mail: m.weijzig@echo.nl
841740969129197568	#slotdebat wat een drama dat Groenlinks	JeroenSchoppema	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1267543895942053889	@CindyHouven @geertwilderspvv Nou ........ politiek gezien maar ik hoor stééds meer mensen die er pannetje klaar mee zijn. Vroeger vrate we onze premier gewoon op als het ons niet zinde !! Kom nou toch.	AalstV	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1266129817189208064	@siriusbauner @Sherida75 @EwoutNiekerk @HamiItonrick @regiofolder @RTLnieuws Sukkel? jij hebt nog veel te leren als je denkt dat alleen mensen met een opleiding kennis van zaken kunnen hebben,.. maar dat is niet erg hoor,.. je komt er vanzelf achter,..	weedforum	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
