Id,Explicitness,Target
1292,IMPLICIT,INDIVIDUAL
1293,NOT,
1294,NOT,
1295,NOT,
1296,NOT,
1297,NOT,
1298,EXPLICIT,GROUP
1299,NOT,
1300,NOT,
1301,NOT,
1302,NOT,
1303,NOT,
1304,IMPLICIT,GROUP
1305,NOT,
1306,EXPLICIT,INDIVIDUAL
1307,NOT,
1308,NOT,
1309,NOT,
1310,NOT,
1311,NOT,
1312,NOT,
1313,NOT,
1314,NOT,
1315,NOT,
1316,NOT,
1317,EXPLICIT,GROUP
1318,NOT,
1319,NOT,
1320,IMPLICIT,OTHER
1321,NOT,
1322,NOT,
1323,NOT,
1324,NOT,
1325,NOT,
1326,IMPLICIT,INDIVIDUAL
1327,NOT,
1328,NOT,
1329,NOT,
1330,NOT,
1331,EXPLICIT,OTHER
1332,EXPLICIT,INDIVIDUAL
1333,EXPLICIT,GROUP
1334,NOT,
1335,EXPLICIT,INDIVIDUAL
1336,EXPLICIT,INDIVIDUAL
1337,IMPLICIT,GROUP
1338,NOT,
1339,NOT,
1340,EXPLICIT,GROUP
1341,NOT,
1342,NOT,
1343,NOT,
1344,NOT,
1345,NOT,
1346,NOT,
1347,NOT,
1348,NOT,
1349,EXPLICIT,INDIVIDUAL
1350,NOT,
1351,EXPLICIT,INDIVIDUAL
1352,NOT,
1353,NOT,
1354,EXPLICIT,INDIVIDUAL
1355,EXPLICIT,INDIVIDUAL
1356,NOT,
1357,NOT,
1358,EXPLICIT,GROUP
1359,EXPLICIT,GROUP
1360,NOT,
1361,NOT,
1362,EXPLICIT,OTHER
1363,NOT,
1364,NOT,
1365,NOT,
1366,EXPLICIT,INDIVIDUAL
1367,NOT,
1368,EXPLICIT,GROUP
1369,EXPLICIT,GROUP
1370,EXPLICIT,GROUP
1371,NOT,
1372,NOT,
1373,NOT,
1374,EXPLICIT,INDIVIDUAL
1375,NOT,
1376,NOT,
1377,EXPLICIT,INDIVIDUAL
1378,NOT,
1379,NOT,
1380,NOT,
1381,EXPLICIT,INDIVIDUAL
1382,NOT,
1383,NOT,
1384,NOT,
1385,NOT,
1386,NOT,
1387,NOT,
1388,EXPLICIT,OTHER
1389,IMPLICIT,GROUP
1390,IMPLICIT,INDIVIDUAL
1391,EXPLICIT,GROUP
1392,IMPLICIT,OTHER
1393,EXPLICIT,GROUP
1394,NOT,
1395,EXPLICIT,GROUP
1396,NOT,
1397,NOT,
1398,NOT,
1399,EXPLICIT,INDIVIDUAL
1400,NOT,
1401,NOT,
1402,NOT,
1403,EXPLICIT,INDIVIDUAL
1404,EXPLICIT,INDIVIDUAL
1405,NOT,
1406,NOT,
1407,NOT,
1408,EXPLICIT,GROUP
1409,EXPLICIT,INDIVIDUAL
1410,NOT,
1411,NOT,
1412,NOT,
1413,EXPLICIT,INDIVIDUAL
1414,NOT,
1415,NOT,
1416,NOT,
1417,EXPLICIT,INDIVIDUAL
1418,IMPLICIT,INDIVIDUAL
1419,EXPLICIT,INDIVIDUAL
1420,NOT,
1421,NOT,
1422,NOT,
1423,EXPLICIT,INDIVIDUAL
1424,NOT,
1425,NOT,
1426,EXPLICIT,GROUP
1427,IMPLICIT,GROUP
1428,NOT,
1429,NOT,
1430,IMPLICIT,OTHER
1431,NOT,
1432,NOT,
1433,NOT,
1434,NOT,
1435,NOT,
1436,NOT,
1437,NOT,
1438,NOT,
1439,NOT,
1440,NOT,
1441,NOT,
1442,NOT,
1443,NOT,
1444,NOT,
1445,EXPLICIT,INDIVIDUAL
1446,NOT,
1447,NOT,
1448,EXPLICIT,OTHER
1449,EXPLICIT,GROUP
1450,EXPLICIT,INDIVIDUAL
1451,EXPLICIT,GROUP
1452,NOT,
1453,NOT,
1454,NOT,
1455,NOT,
1456,NOT,
1457,NOT,
1458,NOT,
1459,EXPLICIT,INDIVIDUAL
1460,NOT,
1461,NOT,
1462,NOT,
1463,IMPLICIT,INDIVIDUAL
1464,NOT,
1465,IMPLICIT,OTHER
1466,NOT,
1467,EXPLICIT,INDIVIDUAL
1468,IMPLICIT,INDIVIDUAL
1469,NOT,
1470,EXPLICIT,INDIVIDUAL
1471,EXPLICIT,INDIVIDUAL
1472,NOT,
1473,NOT,
1474,NOT,
1475,NOT,
1476,NOT,
1477,EXPLICIT,GROUP
1478,NOT,
1479,NOT,
1480,EXPLICIT,GROUP
1481,NOT,
1482,NOT,
1483,NOT,
1484,NOT,
1485,NOT,
1486,EXPLICIT,INDIVIDUAL
1487,NOT,
1488,NOT,
1489,IMPLICIT,INDIVIDUAL
1490,NOT,
1491,EXPLICIT,INDIVIDUAL
1492,NOT,
1493,NOT,
1494,EXPLICIT,GROUP
1495,NOT,
1496,NOT,
1497,EXPLICIT,INDIVIDUAL
1498,IMPLICIT,GROUP
1499,NOT,
1500,NOT,
1501,NOT,
1502,NOT,
1503,NOT,
1504,NOT,
1505,EXPLICIT,INDIVIDUAL
1506,IMPLICIT,INDIVIDUAL
1507,EXPLICIT,GROUP
1508,NOT,
1509,NOT,
1510,IMPLICIT,INDIVIDUAL
1511,NOT,
1512,IMPLICIT,INDIVIDUAL
1513,EXPLICIT,INDIVIDUAL
1514,NOT,
1515,NOT,
1516,NOT,
1517,IMPLICIT,GROUP
1518,NOT,
1519,NOT,
1520,EXPLICIT,GROUP
1521,NOT,
1522,NOT,
1523,EXPLICIT,INDIVIDUAL
1524,NOT,
1525,NOT,
1526,NOT,
1527,NOT,
1528,EXPLICIT,INDIVIDUAL
1529,NOT,
1530,NOT,
1531,NOT,
1532,NOT,
1533,EXPLICIT,INDIVIDUAL
1534,NOT,
1535,NOT,
1536,EXPLICIT,INDIVIDUAL
1537,EXPLICIT,INDIVIDUAL
1538,EXPLICIT,INDIVIDUAL
1539,NOT,
1540,NOT,
1541,NOT,
1542,NOT,
1543,NOT,
1544,NOT,
1545,EXPLICIT,INDIVIDUAL
1546,EXPLICIT,GROUP
1547,EXPLICIT,INDIVIDUAL
1548,NOT,
1549,IMPLICIT,GROUP
1550,NOT,
1551,NOT,
1552,NOT,
1553,EXPLICIT,INDIVIDUAL
1554,NOT,
1555,EXPLICIT,OTHER
1556,NOT,
1557,NOT,
1558,NOT,
1559,NOT,
1560,IMPLICIT,OTHER
1561,NOT,
1562,NOT,
1563,NOT,
1564,NOT,
1565,IMPLICIT,GROUP
1566,IMPLICIT,GROUP
1567,NOT,
1568,EXPLICIT,INDIVIDUAL
1569,NOT,
1570,NOT,
1571,NOT,
1572,NOT,
1573,NOT,
1574,NOT,
1575,NOT,
1576,IMPLICIT,GROUP
1577,IMPLICIT,INDIVIDUAL
1578,EXPLICIT,INDIVIDUAL
1579,NOT,
1580,NOT,
1581,NOT,
1582,NOT,
1583,EXPLICIT,OTHER
1584,NOT,
1585,IMPLICIT,GROUP
1586,NOT,
1587,EXPLICIT,GROUP
1588,NOT,
1589,NOT,
1590,NOT,
1591,NOT,
1592,NOT,
1593,EXPLICIT,INDIVIDUAL
1594,NOT,
1595,EXPLICIT,OTHER
1596,EXPLICIT,INDIVIDUAL
1597,NOT,
1598,IMPLICIT,GROUP
1599,EXPLICIT,OTHER
1600,NOT,
1601,NOT,
1602,NOT,
1603,NOT,
1604,NOT,
1605,IMPLICIT,GROUP
1606,IMPLICIT,INDIVIDUAL
1607,EXPLICIT,INDIVIDUAL
1608,NOT,
1609,EXPLICIT,INDIVIDUAL
1610,NOT,
1611,NOT,
1612,IMPLICIT,OTHER
1613,NOT,
1614,NOT,
1615,NOT,
1616,EXPLICIT,GROUP
1617,NOT,
1618,NOT,
1619,IMPLICIT,INDIVIDUAL
1620,NOT,
1621,NOT,
1622,NOT,
1623,NOT,
1624,IMPLICIT,GROUP
1625,NOT,
1626,NOT,
1627,EXPLICIT,OTHER
1628,NOT,
1629,NOT,
1630,NOT,
1631,NOT,
1632,NOT,
1633,EXPLICIT,GROUP
1634,NOT,
1635,NOT,
1636,NOT,
1637,IMPLICIT,INDIVIDUAL
1638,EXPLICIT,INDIVIDUAL
1639,IMPLICIT,GROUP
1640,NOT,
1641,EXPLICIT,INDIVIDUAL
1642,NOT,
1643,NOT,
1644,EXPLICIT,INDIVIDUAL
1645,NOT,
1646,NOT,
1647,NOT,
1648,NOT,
1649,NOT,
1650,NOT,
1651,EXPLICIT,INDIVIDUAL
1652,NOT,
1653,NOT,
1654,NOT,
1655,NOT,
1656,NOT,
1657,NOT,
1658,NOT,
1659,EXPLICIT,INDIVIDUAL
1660,NOT,
1661,NOT,
1662,EXPLICIT,INDIVIDUAL
1663,NOT,
1664,NOT,
1665,EXPLICIT,INDIVIDUAL
1666,NOT,
1667,NOT,
1668,NOT,
1669,EXPLICIT,INDIVIDUAL
1670,NOT,
1671,EXPLICIT,GROUP
1672,NOT,
1673,EXPLICIT,INDIVIDUAL
1674,EXPLICIT,GROUP
1675,NOT,
1676,EXPLICIT,GROUP
1677,NOT,
1678,NOT,
1679,NOT,
1680,NOT,
1681,NOT,
1682,NOT,
1683,IMPLICIT,INDIVIDUAL
1684,NOT,
1685,EXPLICIT,INDIVIDUAL
1686,NOT,
1687,EXPLICIT,OTHER
1688,NOT,
1689,EXPLICIT,OTHER
1690,EXPLICIT,GROUP
1691,EXPLICIT,GROUP
1692,NOT,
1693,NOT,
1694,NOT,
1695,NOT,
1696,NOT,
1697,IMPLICIT,INDIVIDUAL
1698,NOT,
1699,NOT,
1700,NOT,
1701,NOT,
1702,NOT,
1703,IMPLICIT,GROUP
1704,EXPLICIT,INDIVIDUAL
1705,NOT,
1706,NOT,
1707,NOT,
1708,EXPLICIT,INDIVIDUAL
1709,NOT,
1710,IMPLICIT,GROUP
1711,NOT,
1712,NOT,
1713,EXPLICIT,OTHER
1714,EXPLICIT,INDIVIDUAL
1715,NOT,
1716,NOT,
1717,NOT,
1718,NOT,
1719,EXPLICIT,GROUP
1720,EXPLICIT,INDIVIDUAL
1721,NOT,
1722,NOT,
1723,NOT,
1724,NOT,
1725,NOT,
1726,NOT,
1727,NOT,
1728,EXPLICIT,GROUP
1729,NOT,
1730,NOT,
1731,NOT,
1732,NOT,
1733,IMPLICIT,GROUP
1734,NOT,
1735,NOT,
1736,EXPLICIT,GROUP
1737,NOT,
1738,NOT,
1739,NOT,
1740,NOT,
1741,EXPLICIT,INDIVIDUAL
1742,EXPLICIT,GROUP
1743,NOT,
1744,NOT,
1745,NOT,
1746,NOT,
1747,NOT,
1748,NOT,
1749,EXPLICIT,INDIVIDUAL
1750,NOT,
1751,EXPLICIT,GROUP
1752,NOT,
1753,NOT,
1754,NOT,
1755,EXPLICIT,INDIVIDUAL
1756,EXPLICIT,GROUP
1757,NOT,
1758,EXPLICIT,GROUP
1759,NOT,
1760,NOT,
1761,NOT,
1762,IMPLICIT,GROUP
1763,NOT,
1764,EXPLICIT,OTHER
1765,NOT,
1766,EXPLICIT,GROUP
1767,NOT,
1768,EXPLICIT,INDIVIDUAL
1769,NOT,
1770,NOT,
1771,NOT,
1772,EXPLICIT,OTHER
1773,IMPLICIT,GROUP
1774,NOT,
1775,NOT,
1776,EXPLICIT,INDIVIDUAL
1777,EXPLICIT,INDIVIDUAL
1778,NOT,
1779,EXPLICIT,INDIVIDUAL
1780,IMPLICIT,OTHER
1781,NOT,
1782,EXPLICIT,GROUP
1783,NOT,
1784,IMPLICIT,GROUP
1785,NOT,
1786,NOT,
1787,EXPLICIT,GROUP
1788,NOT,
1789,EXPLICIT,INDIVIDUAL
1790,NOT,
1791,NOT,
1792,NOT,
1793,NOT,
1794,EXPLICIT,INDIVIDUAL
1795,EXPLICIT,INDIVIDUAL
1796,NOT,
1797,NOT,
1798,NOT,
1799,NOT,
1800,NOT,
1801,EXPLICIT,INDIVIDUAL
1802,EXPLICIT,GROUP
1803,EXPLICIT,INDIVIDUAL
1804,NOT,
1805,NOT,
1806,NOT,
1807,EXPLICIT,GROUP
1808,NOT,
1809,NOT,
1810,NOT,
1811,NOT,
1812,NOT,
1813,NOT,
1814,NOT,
1815,NOT,
1816,IMPLICIT,INDIVIDUAL
1817,NOT,
1818,NOT,
1819,EXPLICIT,INDIVIDUAL
1820,NOT,
1821,NOT,
1822,IMPLICIT,INDIVIDUAL
1823,NOT,
1824,NOT,
1825,EXPLICIT,INDIVIDUAL
1826,NOT,
1827,NOT,
1828,NOT,
1829,EXPLICIT,INDIVIDUAL
1830,IMPLICIT,GROUP
1831,NOT,
1832,NOT,
1833,NOT,
1834,EXPLICIT,OTHER
1835,NOT,
1836,NOT,
1837,NOT,
1838,NOT,
1839,NOT,
1840,NOT,
1841,EXPLICIT,GROUP
1842,NOT,
1843,EXPLICIT,INDIVIDUAL
1844,NOT,
1845,NOT,
1846,NOT,
1847,NOT,
1848,NOT,
1849,NOT,
1850,NOT,
1851,EXPLICIT,INDIVIDUAL
1852,IMPLICIT,GROUP
1853,NOT,
1854,EXPLICIT,INDIVIDUAL
1855,NOT,
1856,NOT,
1857,NOT,
1858,NOT,
1859,EXPLICIT,GROUP
1860,NOT,
1861,EXPLICIT,INDIVIDUAL
1862,EXPLICIT,GROUP
1863,EXPLICIT,INDIVIDUAL
1864,NOT,
1865,NOT,
1866,NOT,
1867,NOT,
1868,NOT,
1869,IMPLICIT,OTHER
1870,NOT,
1871,EXPLICIT,INDIVIDUAL
1872,IMPLICIT,GROUP
1873,EXPLICIT,INDIVIDUAL
1874,EXPLICIT,INDIVIDUAL
1875,NOT,
1876,IMPLICIT,GROUP
1877,IMPLICIT,INDIVIDUAL
1878,NOT,
1879,NOT,
1880,IMPLICIT,GROUP
1881,NOT,
1882,NOT,
1883,EXPLICIT,INDIVIDUAL
1884,EXPLICIT,GROUP
1885,NOT,
1886,EXPLICIT,INDIVIDUAL
1887,NOT,
1888,NOT,
1889,EXPLICIT,INDIVIDUAL
1890,NOT,
1891,NOT,
1892,NOT,
1893,IMPLICIT,OTHER
1894,EXPLICIT,GROUP
1895,EXPLICIT,GROUP
1896,IMPLICIT,INDIVIDUAL
1897,NOT,
1898,EXPLICIT,INDIVIDUAL
1899,NOT,
1900,NOT,
